# Incident [V], Transmitted [V], time [s]
-6.399999999999998e-05,-0.001072,0.000634
0.00019200000000000006,-0.000736,0.0006345
0.000368,-0.000528,0.000635
0.00046400000000000006,-0.000368,0.0006355
0.000528,-0.00031999999999999997,0.000636
0.000784,0.0,0.0006365
0.00104,0.0004000000000000001,0.000637
0.0012,0.00072,0.0006375
0.001344,0.000976,0.000638
0.001424,0.001184,0.0006385
0.0016640000000000001,0.001632,0.000639
0.001712,0.001792,0.0006395
0.002128,0.0023680000000000003,0.00064
0.002288,0.002448,0.0006405
0.002352,0.0023520000000000004,0.000641
0.002528,0.00232,0.0006415
0.002768,0.002256,0.000642
0.002992,0.002176,0.0006425
0.00328,0.001984,0.000643
0.003616,0.001728,0.0006435
0.003936,0.001424,0.000644
0.004256,0.001168,0.0006445
0.004592000000000001,0.0009440000000000001,0.000645
0.004928,0.000736,0.0006455
0.005248,0.0005920000000000001,0.000646
0.005568,0.000496,0.0006465
0.005840000000000001,0.0003200000000000001,0.000647
0.005968,-3.199999999999999e-05,0.0006475
0.0061920000000000005,-9.599999999999999e-05,0.000648
0.006448000000000001,-6.399999999999998e-05,0.0006485
0.006592000000000001,-0.00015999999999999999,0.000649
0.0066240000000000005,-0.000272,0.0006495
0.006592000000000001,-0.000336,0.00065
0.006688,-0.00019199999999999998,0.0006505
0.00672,-7.999999999999999e-05,0.000651
0.006736000000000001,-7.999999999999999e-05,0.0006515
0.00672,-0.00019199999999999998,0.000652
0.006704000000000001,-0.00031999999999999997,0.0006525
0.006768000000000001,-0.000224,0.000653
0.006704000000000001,-0.00023999999999999998,0.0006535
0.006928,0.000128,0.000654
0.006880000000000001,4.8e-05,0.0006545
0.006752,-6.399999999999998e-05,0.000655
0.006672,-0.00012799999999999997,0.0006555
0.006608,-0.00014399999999999998,0.000656
0.006512,-9.599999999999999e-05,0.0006565
0.006416000000000001,1.600000000000001e-05,0.000657
0.006304000000000001,0.00017600000000000002,0.0006575
0.006272000000000001,0.00041600000000000003,0.000658
0.006176,0.000544,0.0006585
0.00608,0.0005920000000000001,0.000659
0.006064000000000001,0.000496,0.0006595
0.006096000000000001,0.00033600000000000004,0.00066
0.006224,0.00025600000000000004,0.0006605
0.006304000000000001,0.00016,0.000661
0.00632,1.600000000000001e-05,0.0006615
0.006544,0.00017600000000000002,0.000662
0.006736000000000001,0.00025600000000000004,0.0006625
0.006864,9.600000000000003e-05,0.000663
0.006896,-0.000336,0.0006635
0.00696,-0.0007199999999999999,0.000664
0.0071200000000000005,-0.0009119999999999999,0.0006645
0.007200000000000001,-0.0011200000000000001,0.000665
0.007232000000000001,-0.0012000000000000001,0.0006655
0.007152,-0.001312,0.000666
0.007136,-0.001232,0.0006665
0.007136,-0.001056,0.000667
0.0071200000000000005,-0.0009119999999999999,0.0006675
0.00728,-0.000496,0.000668
0.007296,-0.000432,0.0006685
0.00728,-0.000384,0.000669
0.007344000000000001,-0.00019199999999999998,0.0006695
0.0074399999999999996,3.200000000000002e-05,0.00067
0.0075520000000000006,0.00019200000000000003,0.0006705
0.00768,0.00024,0.000671
0.007824,0.000208,0.0006715
0.007968,0.00011200000000000004,0.000672
0.008032,-7.999999999999999e-05,0.0006725
0.008064,-0.000208,0.000673
0.008112,-0.00023999999999999998,0.0006735
0.008144,-0.00031999999999999997,0.000674
0.008256,-0.000352,0.0006745
0.008272,-0.000592,0.000675
0.008176,-0.000896,0.0006755
0.008239999999999999,-0.0009119999999999999,0.000676
0.008272,-0.0009119999999999999,0.0006765
0.008272,-0.000864,0.000677
0.008159999999999999,-0.000832,0.0006775
0.008128,-0.000576,0.000678
0.008256,-0.00012799999999999997,0.0006785
0.008272,9.600000000000003e-05,0.000679
0.008256,0.00016,0.0006795
0.008192,0.0,0.00068
0.008223999999999999,-4.7999999999999974e-05,0.0006805
0.008176,-0.00012799999999999997,0.000681
0.008239999999999999,4.8e-05,0.0006815
0.008336,0.000272,0.000682
0.008128,0.000128,0.0006825
0.008,9.600000000000003e-05,0.000683
0.007951999999999999,0.000208,0.0006835
0.007968,0.000304,0.000684
0.007951999999999999,0.000272,0.0006845
0.007968,0.00016,0.000685
0.008048,-1.5999999999999982e-05,0.0006855
0.008128,-0.000224,0.000686
0.008208,-0.000368,0.0006865
0.008288,-0.000416,0.000687
0.0084,-0.000352,0.0006875
0.008496,-0.00011199999999999998,0.000688
0.00864,0.000224,0.0006885
0.00864,0.000352,0.000689
0.008608,0.000304,0.0006895
0.008752,0.000352,0.00069
0.008768,0.00025600000000000004,0.0006905
0.008655999999999999,8.000000000000002e-05,0.000691
0.008464,-0.00015999999999999999,0.0006915
0.008383999999999999,-0.00014399999999999998,0.000692
0.008383999999999999,6.400000000000001e-05,0.0006925
0.008288,0.00016,0.000693
0.008176,0.00017600000000000002,0.0006935
0.007936,-0.00014399999999999998,0.000694
0.007904,-0.000288,0.0006945
0.007856,-0.000512,0.000695
0.008064,-0.00031999999999999997,0.0006955
0.008192,-0.00014399999999999998,0.000696
0.008159999999999999,-0.00014399999999999998,0.0006965
0.008192,-7.999999999999999e-05,0.000697
0.008303999999999999,3.200000000000002e-05,0.0006975
0.008447999999999999,0.00019200000000000003,0.000698
0.00864,0.00033600000000000004,0.0006985
0.008735999999999999,0.00033600000000000004,0.000699
0.008784,0.00036800000000000005,0.0006995
0.008816,0.000496,0.0007
0.008768,0.000624,0.0007005
0.008688,0.000736,0.000701
0.00864,0.0007040000000000001,0.0007015
0.00856,0.00048000000000000007,0.000702
0.008527999999999999,0.00025600000000000004,0.0007025
0.008383999999999999,-6.399999999999998e-05,0.000703
0.008288,-0.000224,0.0007035
0.008336,-0.000224,0.000704
0.008352,-0.000272,0.0007045
0.008367999999999999,-0.000288,0.000705
0.008303999999999999,-0.00031999999999999997,0.0007055
0.008352,-0.00014399999999999998,0.000706
0.008496,4.8e-05,0.0007065
0.008544,1.600000000000001e-05,0.000707
0.008624,3.200000000000002e-05,0.0007075
0.008576,-3.199999999999999e-05,0.000708
0.008735999999999999,0.00016,0.0007085
0.008735999999999999,3.200000000000002e-05,0.000709
0.009008,0.0003200000000000001,0.0007095
0.009087999999999999,0.000528,0.00071
0.009008,0.0005920000000000001,0.0007105
0.00896,0.000736,0.000711
0.008992,0.0007840000000000001,0.0007115
0.009023999999999999,0.000624,0.000712
0.00904,0.00028800000000000006,0.0007125
0.009008,-6.399999999999998e-05,0.000713
0.008992,-0.000288,0.0007135
0.008976,-0.00047999999999999996,0.000714
0.008943999999999999,-0.000512,0.0007145
0.008912,-0.000352,0.000715
0.008848,-0.00015999999999999999,0.0007155
0.008799999999999999,-0.00011199999999999998,0.000716
0.008832,-0.00011199999999999998,0.0007165
0.008784,-0.000368,0.000717
0.008735999999999999,-0.000512,0.0007175
0.008848,-0.000288,0.000718
0.008912,-7.999999999999999e-05,0.0007185
0.008943999999999999,4.8e-05,0.000719
0.008896,6.400000000000001e-05,0.0007195
0.009008,0.00019200000000000003,0.00072
0.009216,0.00041600000000000003,0.0007205
0.009264,0.0004320000000000001,0.000721
0.009328,0.00041600000000000003,0.0007215
0.009264,0.00017600000000000002,0.000722
0.009375999999999999,0.00016,0.0007225
0.009328,-4.7999999999999974e-05,0.000723
0.009455999999999999,4.8e-05,0.0007235
0.009408,-3.199999999999999e-05,0.000724
0.009167999999999999,-0.000336,0.0007245
0.00904,-0.000448,0.000725
0.008976,-0.000464,0.0007255
0.009023999999999999,-0.00031999999999999997,0.000726
0.009023999999999999,-0.00015999999999999999,0.0007265
0.008992,-4.7999999999999974e-05,0.000727
0.00896,-6.399999999999998e-05,0.0007275
0.009008,-6.399999999999998e-05,0.000728
0.009104,-4.7999999999999974e-05,0.0007285
0.009216,-1.5999999999999982e-05,0.000729
0.009328,3.200000000000002e-05,0.0007295
0.009375999999999999,1.600000000000001e-05,0.00073
0.009439999999999999,3.200000000000002e-05,0.0007305
0.009424,-1.5999999999999982e-05,0.000731
0.009455999999999999,4.8e-05,0.0007315
0.009583999999999999,0.00028800000000000006,0.000732
0.009568,0.00036800000000000005,0.0007325
0.009439999999999999,0.00033600000000000004,0.000733
0.009167999999999999,0.00016,0.0007335
0.00904,0.00016,0.000734
0.009056,0.000304,0.0007345
0.00896,0.00025600000000000004,0.000735
0.008879999999999999,0.00024,0.0007355
0.00864,0.000144,0.000736
0.008608,0.00033600000000000004,0.0007365
0.008527999999999999,0.0004000000000000001,0.000737
0.008672,0.00072,0.0007375
0.008752,0.0008480000000000001,0.000738
0.008608,0.0005920000000000001,0.0007385
0.008527999999999999,0.0004000000000000001,0.000739
0.00848,0.0003200000000000001,0.0007395
0.008432,0.000272,0.00074
0.00832,0.00016,0.0007405
0.008223999999999999,0.000128,0.000741
0.008112,0.00017600000000000002,0.0007415
0.00792,0.00033600000000000004,0.000742
0.007648000000000001,0.000496,0.0007425
0.007344000000000001,0.000576,0.000743
0.0071200000000000005,0.000608,0.0007435
0.006896,0.000528,0.000744
0.006736000000000001,0.00048000000000000007,0.0007445
0.006432,0.000224,0.000745
0.006240000000000001,0.00011200000000000004,0.0007455
0.006112,0.000224,0.000746
0.005936,0.00036800000000000005,0.0007465
0.0056960000000000005,0.000496,0.000747
0.0054080000000000005,0.0005120000000000001,0.0007475
0.005200000000000001,0.0005920000000000001,0.000748
0.005008,0.0005600000000000001,0.0007485
0.004736000000000001,0.00025600000000000004,0.000749
0.004416000000000001,-4.7999999999999974e-05,0.0007495
0.004,-0.000368,0.00075
0.003728,-0.000272,0.0007505
0.003312,-0.000288,0.000751
0.003104,9.600000000000003e-05,0.0007515
0.002768,0.00017600000000000002,0.000752
0.002368,6.400000000000001e-05,0.0007525
0.00208,0.0,0.000753
0.001856,3.200000000000002e-05,0.0007535
0.0016480000000000002,0.00011200000000000004,0.000754
0.001456,0.00017600000000000002,0.0007545
0.001248,0.000208,0.000755
0.001104,0.0003200000000000001,0.0007555
0.0009759999999999999,0.0004320000000000001,0.000756
0.000864,0.0004320000000000001,0.0007565
0.0007199999999999999,0.00044800000000000005,0.000757
0.000608,0.000464,0.0007575
0.000544,0.000528,0.000758
0.000528,0.000608,0.0007585
0.00043200000000000004,0.0004000000000000001,0.000759
0.000416,0.00025600000000000004,0.0007595
0.000544,0.00028800000000000006,0.00076
0.000608,0.000208,0.0007605
0.000608,0.000128,0.000761
0.0006399999999999999,8.000000000000002e-05,0.0007615
0.0008159999999999999,0.000208,0.000762
0.001024,0.00028800000000000006,0.0007625
0.001152,0.000272,0.000763
0.001312,0.000304,0.0007635
0.001328,0.00016,0.000764
0.00152,0.0003200000000000001,0.0007645
0.001568,0.00028800000000000006,0.000765
0.00184,0.0006720000000000001,0.0007655
0.001888,0.000608,0.000766
0.00184,0.000464,0.0007665
0.001888,0.0004320000000000001,0.000767
0.0019359999999999998,0.00036800000000000005,0.0007675
0.001984,0.00025600000000000004,0.000768
0.002016,0.00019200000000000003,0.0007685
0.002,9.600000000000003e-05,0.000769
0.0019519999999999997,6.400000000000001e-05,0.0007695
0.0019519999999999997,6.400000000000001e-05,0.00077
0.0019519999999999997,6.400000000000001e-05,0.0007705
0.0019039999999999999,3.200000000000002e-05,0.000771
0.001888,1.600000000000001e-05,0.0007715
0.001888,3.200000000000002e-05,0.000772
0.001856,0.0,0.0007725
0.0016480000000000002,-0.000208,0.000773
0.001584,-6.399999999999998e-05,0.0007735
0.0016159999999999998,0.000304,0.000774
0.001504,0.000528,0.0007745
0.001344,0.0006720000000000001,0.000775
0.0012,0.000656,0.0007755
0.001168,0.000656,0.000776
0.001152,0.000528,0.0007765
0.001104,0.00036800000000000005,0.000777
0.001072,0.00025600000000000004,0.0007775
0.000928,0.000144,0.000778
0.000928,0.00024,0.0007785
0.0008159999999999999,0.000128,0.000779
0.0009599999999999999,0.000464,0.0007795
0.0008799999999999999,0.0004320000000000001,0.00078
0.000768,0.00028800000000000006,0.0007805
0.0007199999999999999,0.00024,0.000781
0.000688,0.000224,0.0007815
0.0006559999999999999,0.000208,0.000782
0.0006559999999999999,0.00016,0.0007825
0.0006399999999999999,8.000000000000002e-05,0.000783
0.000624,4.8e-05,0.0007835
0.000624,8.000000000000002e-05,0.000784
0.0006399999999999999,0.00017600000000000002,0.0007845
0.0006719999999999999,0.00028800000000000006,0.000785
0.0007519999999999998,0.0004320000000000001,0.0007855
0.000848,0.0005920000000000001,0.000786
0.0009759999999999999,0.000576,0.0007865
0.0009759999999999999,0.00024,0.000787
0.001088,0.00011200000000000004,0.0007875
0.001264,0.00024,0.000788
0.001312,0.00028800000000000006,0.0007885
0.001248,0.000304,0.000789
0.0011359999999999999,0.00028800000000000006,0.0007895
0.001152,0.000528,0.00079
0.001168,0.0006720000000000001,0.0007905
0.001072,0.00064,0.000791
0.001008,0.000496,0.0007915
0.000848,0.000208,0.000792
0.000784,9.600000000000003e-05,0.0007925
0.0006559999999999999,-0.00011199999999999998,0.000793
0.0007999999999999999,0.00024,0.0007935
0.000688,0.000208,0.000794
0.0005759999999999999,0.000208,0.0007945
0.0005759999999999999,0.000384,0.000795
0.0005759999999999999,0.00041600000000000003,0.0007955
0.000544,0.00028800000000000006,0.000796
0.00056,0.00017600000000000002,0.0007965
0.000624,0.000144,0.000797
0.0006559999999999999,0.000128,0.0007975
0.000704,0.00016,0.000798
0.000784,0.00028800000000000006,0.0007985
0.0008159999999999999,0.00036800000000000005,0.000799
0.000864,0.00041600000000000003,0.0007995
0.000944,0.00044800000000000005,0.0008
0.00104,0.000496,0.0008005
0.0009759999999999999,0.000272,0.000801
0.001024,0.000272,0.0008015
0.0011359999999999999,0.0004000000000000001,0.000802
0.0011359999999999999,0.00041600000000000003,0.0008025
0.0010559999999999999,0.000272,0.000803
0.0009759999999999999,0.000144,0.0008035
0.0010559999999999999,0.00024,0.000804
0.001088,0.000304,0.0008045
0.001008,0.0003200000000000001,0.000805
0.000928,0.00036800000000000005,0.0008055
0.000784,0.00024,0.000806
0.000768,0.00028800000000000006,0.0008065
0.0006399999999999999,0.00016,0.000807
0.0008159999999999999,0.00048000000000000007,0.0008075
0.000768,0.00044800000000000005,0.000808
0.000688,0.000352,0.0008085
0.0007199999999999999,0.000304,0.000809
0.0008159999999999999,0.00025600000000000004,0.0008095
0.000912,0.00019200000000000003,0.00081
0.00104,0.00017600000000000002,0.0008105
0.001104,0.00016,0.000811
0.001152,0.000144,0.0008115
0.001184,0.00011200000000000004,0.000812
0.001184,9.600000000000003e-05,0.0008125
0.0012159999999999999,4.8e-05,0.000813
0.001296,4.8e-05,0.0008135
0.001328,0.00011200000000000004,0.000814
0.001312,0.000272,0.0008145
0.001184,0.000272,0.000815
0.00112,0.00036800000000000005,0.0008155
0.001168,0.000544,0.000816
0.0011359999999999999,0.0005600000000000001,0.0008165
0.00104,0.00041600000000000003,0.000817
0.0008799999999999999,0.00019200000000000003,0.0008175
0.000912,0.00028800000000000006,0.000818
0.000992,0.0004320000000000001,0.0008185
0.0009599999999999999,0.00041600000000000003,0.000819
0.0009759999999999999,0.000384,0.0008195
0.000912,0.00017600000000000002,0.00082
0.00104,0.000144,0.0008205
0.000992,-0.00014399999999999998,0.000821
0.0012799999999999999,6.400000000000001e-05,0.0008215
0.0012799999999999999,1.600000000000001e-05,0.000822
0.001168,-7.999999999999999e-05,0.0008225
0.001152,0.0,0.000823
0.001184,0.00016,0.0008235
0.0012,0.00025600000000000004,0.000824
0.001232,0.000352,0.0008245
0.001264,0.00044800000000000005,0.000825
0.001248,0.00048000000000000007,0.0008255
0.0012,0.00041600000000000003,0.000826
0.001152,0.0003200000000000001,0.0008265
0.001152,0.00028800000000000006,0.000827
0.00112,0.00033600000000000004,0.0008275
0.001072,0.0004320000000000001,0.000828
0.001088,0.000528,0.0008285
0.001024,0.000384,0.000829
0.00104,0.000272,0.0008295
0.001168,0.000304,0.00083
0.001264,0.00019200000000000003,0.0008305
0.001248,-4.7999999999999974e-05,0.000831
0.001152,-0.000224,0.0008315
0.001232,-4.7999999999999974e-05,0.000832
0.001344,0.00017600000000000002,0.0008325
0.0013599999999999999,0.00025600000000000004,0.000833
0.0013599999999999999,0.00033600000000000004,0.0008335
0.0012799999999999999,0.000304,0.000834
0.001312,0.00041600000000000003,0.0008345
0.001184,0.000272,0.000835
0.001328,0.0005600000000000001,0.0008355
0.001248,0.000528,0.000836
0.001088,0.000384,0.0008365
0.0009599999999999999,0.00036800000000000005,0.000837
0.000912,0.0004320000000000001,0.0008375
0.0008799999999999999,0.000528,0.000838
0.000864,0.00064,0.0008385
0.000848,0.00072,0.000839
0.0008320000000000001,0.00072,0.0008395
0.0008320000000000001,0.000608,0.00084
0.0008799999999999999,0.0004320000000000001,0.0008405
0.000912,0.00028800000000000006,0.000841
0.0009759999999999999,0.000272,0.0008415
0.001024,0.00033600000000000004,0.000842
0.001072,0.00044800000000000005,0.0008425
0.0009759999999999999,0.00036800000000000005,0.000843
0.0009759999999999999,0.0004000000000000001,0.0008435
0.001008,0.000496,0.000844
0.0008959999999999999,0.0004320000000000001,0.0008445
0.0007199999999999999,0.00036800000000000005,0.000845
0.00048,0.000272,0.0008455
0.00035200000000000005,0.00041600000000000003,0.000846
0.00012800000000000002,0.000608,0.0008465
-0.000352,0.000624,0.000847
-0.000416,0.000496,0.0008475
-0.000576,0.000224,0.000848
-0.000544,0.000224,0.0008485
-0.000656,9.600000000000003e-05,0.000849
-0.000416,0.0004320000000000001,0.0008495
-0.000384,0.000464,0.00085
-0.000432,0.00036800000000000005,0.0008505
-0.000448,0.000352,0.000851
-0.000416,0.000352,0.0008515
-0.00039999999999999996,0.000352,0.000852
-0.000368,0.000384,0.0008525
-0.000432,0.00028800000000000006,0.000853
-0.000528,0.000208,0.0008535
-0.000672,0.00017600000000000002,0.000854
-0.000864,0.000224,0.0008545
-0.00112,0.00036800000000000005,0.000855
-0.001392,0.00044800000000000005,0.0008555
-0.00168,0.0004320000000000001,0.000856
-0.00192,0.00033600000000000004,0.0008565
-0.002272,0.00011200000000000004,0.000857
-0.002528,4.8e-05,0.0008575
-0.002656,0.00025600000000000004,0.000858
-0.0028640000000000002,0.00036800000000000005,0.0008585
-0.003136,0.000352,0.000859
-0.003376,0.00024,0.0008595
-0.0034720000000000003,0.00036800000000000005,0.00086
-0.003536,0.00044800000000000005,0.0008605
-0.003712,0.000352,0.000861
-0.003872,0.000304,0.0008615
-0.004176,0.000128,0.000862
-0.004288,0.00028800000000000006,0.0008625
-0.004543999999999999,0.000272,0.000863
-0.00456,0.0006720000000000001,0.0008635
-0.004863999999999999,0.000608,0.000864
-0.00528,0.000352,0.0008645
-0.0055839999999999996,0.000224,0.000865
-0.00584,0.000208,0.0008655
-0.006175999999999999,0.000128,0.000866
-0.0063999999999999994,0.000272,0.0008665
-0.006624,0.00036800000000000005,0.000867
-0.006848,0.00041600000000000003,0.0008675
-0.007056,0.0004000000000000001,0.000868
-0.007183999999999999,0.0003200000000000001,0.0008685
-0.007247999999999999,0.000208,0.000869
-0.0072959999999999995,0.00011200000000000004,0.0008695
-0.007232,8.000000000000002e-05,0.00087
-0.007136,6.400000000000001e-05,0.0008705
-0.007183999999999999,-7.999999999999999e-05,0.000871
-0.007088,4.8e-05,0.0008715
-0.006848,0.00044800000000000005,0.000872
-0.006719999999999999,0.000608,0.0008725
-0.006704,0.000528,0.000873
-0.006704,0.0003200000000000001,0.0008735
-0.006528,0.00028800000000000006,0.000874
-0.006416,0.000224,0.0008745
-0.006384,9.600000000000003e-05,0.000875
-0.0063679999999999995,0.00011200000000000004,0.0008755
-0.00648,6.400000000000001e-05,0.000876
-0.006463999999999999,0.000224,0.0008765
-0.00656,0.00019200000000000003,0.000877
-0.006352,0.000528,0.0008775
-0.0063999999999999994,0.00044800000000000005,0.000878
-0.0065119999999999996,0.000128,0.0008785
-0.00656,-0.00011199999999999998,0.000879
-0.0065439999999999995,-0.000176,0.0008795
-0.00656,-0.000176,0.00088
-0.006575999999999999,1.600000000000001e-05,0.0008805
-0.006624,0.00024,0.000881
-0.006719999999999999,0.0004000000000000001,0.0008815
-0.006816,0.000496,0.000882
-0.006944,0.00048000000000000007,0.0008825
-0.007024,0.00041600000000000003,0.000883
-0.007168,0.00024,0.0008835
-0.007264,0.00011200000000000004,0.000884
-0.007408,1.600000000000001e-05,0.0008845
-0.007696,-0.000208,0.000885
-0.0077919999999999994,-0.00019199999999999998,0.0008855
-0.007728,8.000000000000002e-05,0.000886
-0.007711999999999999,0.000272,0.0008865
-0.0077599999999999995,0.000224,0.000887
-0.007856,4.8e-05,0.0008875
-0.007711999999999999,8.000000000000002e-05,0.000888
-0.007503999999999999,0.000128,0.0008885
-0.007408,4.8e-05,0.000889
-0.00728,-1.5999999999999982e-05,0.0008895
-0.007215999999999999,-6.399999999999998e-05,0.00089
-0.007056,0.00011200000000000004,0.0008905
-0.007071999999999999,0.000128,0.000891
-0.006768,0.0005600000000000001,0.0008915
-0.0068319999999999995,0.000464,0.000892
-0.006992,0.000272,0.0008925
-0.007088,0.00024,0.000893
-0.0072,0.000208,0.0008935
-0.0073279999999999994,0.00016,0.000894
-0.0074399999999999996,0.000128,0.0008945
-0.007584,0.000144,0.000895
-0.007696,0.000208,0.0008955
-0.007824,0.00024,0.000896
-0.00792,0.00024,0.0008965
-0.007952,0.00024,0.000897
-0.007936,0.000208,0.0008975
-0.007904,0.000224,0.000898
-0.007872,0.00025600000000000004,0.0008985
-0.007936,0.00016,0.000899
-0.00784,0.000272,0.0008995
-0.007744,0.000384,0.0009
-0.007744,0.000384,0.0009005
-0.00784,0.000304,0.000901
-0.007936,0.00024,0.0009015
-0.007888000000000001,0.00033600000000000004,0.000902
-0.007856,0.00036800000000000005,0.0009025
-0.007904,0.00036800000000000005,0.000903
-0.008032,0.00028800000000000006,0.0009035
-0.00816,0.00025600000000000004,0.000904
-0.008176,0.00033600000000000004,0.0009045
-0.008176,0.0003200000000000001,0.000905
-0.007904,0.000544,0.0009055
-0.007888000000000001,0.0003200000000000001,0.000906
-0.007888000000000001,0.000144,0.0009065
-0.007808,9.600000000000003e-05,0.000907
-0.007744,6.400000000000001e-05,0.0009075
-0.007664,8.000000000000002e-05,0.000908
-0.007584,0.00017600000000000002,0.0009085
-0.007584,0.000224,0.000909
-0.007632,0.000224,0.0009095
-0.007696,0.00024,0.00091
-0.0077919999999999994,0.00024,0.0009105
-0.007936,0.00011200000000000004,0.000911
-0.008048,-1.5999999999999982e-05,0.0009115
-0.00816,-4.7999999999999974e-05,0.000912
-0.008336,-0.00011199999999999998,0.0009125
-0.008528,-0.00012799999999999997,0.000913
-0.008464000000000001,0.00017600000000000002,0.0009135
-0.008416,0.00033600000000000004,0.000914
-0.008432,0.00025600000000000004,0.0009145
-0.008496,-3.199999999999999e-05,0.000915
-0.008448,-0.00014399999999999998,0.0009155
-0.008208,-7.999999999999999e-05,0.000916
-0.008048,-6.399999999999998e-05,0.0009165
-0.007904,-7.999999999999999e-05,0.000917
-0.00792,-0.00031999999999999997,0.0009175
-0.007904,-0.000432,0.000918
-0.007856,-0.000512,0.0009185
-0.007728,-0.00039999999999999996,0.000919
-0.0076159999999999995,-0.000176,0.0009195
-0.007888000000000001,-0.00039999999999999996,0.00092
-0.008144,-0.0006399999999999999,0.0009205
-0.008288,-0.000784,0.000921
-0.008352,-0.000832,0.0009215
-0.008400000000000001,-0.000832,0.000922
-0.008448,-0.0007999999999999999,0.0009225
-0.008624,-0.000896,0.000923
-0.008768,-0.001008,0.0009235
-0.008816000000000001,-0.001136,0.000924
-0.008784,-0.0012000000000000001,0.0009245
-0.008736,-0.00128,0.000925
-0.008672000000000001,-0.001376,0.0009255
-0.008592,-0.0014880000000000002,0.000926
-0.008592,-0.0018080000000000001,0.0009265
-0.008576,-0.002128,0.000927
-0.008368,-0.002112,0.0009275
-0.008304,-0.002224,0.000928
-0.008304,-0.0024319999999999997,0.0009285
-0.008448,-0.002864,0.000929
-0.008512,-0.0031999999999999997,0.0009295
-0.008432,-0.003328,0.00093
-0.008464000000000001,-0.0035359999999999996,0.0009305
-0.008592,-0.0038079999999999998,0.000931
-0.008816000000000001,-0.00424,0.0009315
-0.008864,-0.004543999999999999,0.000932
-0.008960000000000001,-0.005072,0.0009325
-0.0088,-0.005328,0.000933
-0.00872,-0.005792,0.0009335
-0.008864,-0.006576,0.000934
-0.008944,-0.00736,0.0009345
-0.008912,-0.008,0.000935
-0.008832000000000001,-0.008576,0.0009355
-0.0088,-0.009216,0.000936
-0.008816000000000001,-0.009807999999999999,0.0009365
-0.008832000000000001,-0.010384,0.000937
-0.008848,-0.011023999999999999,0.0009375
-0.008864,-0.011728,0.000938
-0.008832000000000001,-0.012384,0.0009385
-0.008832000000000001,-0.013023999999999999,0.000939
-0.00888,-0.013712,0.0009395
-0.008928,-0.014368,0.00094
-0.009024,-0.01504,0.0009405
-0.009040000000000001,-0.015552,0.000941
-0.008864,-0.015792,0.0009415
-0.008816000000000001,-0.016224,0.000942
-0.008816000000000001,-0.016736,0.0009425
-0.00888,-0.017328,0.000943
-0.008784,-0.01768,0.0009435
-0.008624,-0.017744,0.000944
-0.008576,-0.017824,0.0009445
-0.00856,-0.017824,0.000945
-0.008688000000000001,-0.017984,0.0009455
-0.008656,-0.017888,0.000946
-0.00872,-0.017952,0.0009465
-0.008528,-0.017472,0.000947
-0.008512,-0.017184,0.0009475
-0.008672000000000001,-0.017024,0.000948
-0.008704,-0.016672,0.0009485
-0.008672000000000001,-0.016272,0.000949
-0.00864,-0.015888,0.0009495
-0.008608000000000001,-0.015392,0.00095
-0.00856,-0.0148,0.0009505
-0.008528,-0.014192,0.000951
-0.008448,-0.013552,0.0009515
-0.008304,-0.012896,0.000952
-0.008208,-0.012368,0.0009525
-0.00816,-0.011984,0.000953
-0.008048,-0.011632,0.0009535
-0.007872,-0.0112,0.000954
-0.007872,-0.010928,0.0009545
-0.007776,-0.010544,0.000955
-0.00752,-0.009968,0.0009555
-0.0074399999999999996,-0.00976,0.000956
-0.007456,-0.009776,0.0009565
-0.007456,-0.009888,0.000957
-0.00728,-0.00984,0.0009575
-0.007039999999999999,-0.009776,0.000958
-0.006927999999999999,-0.009936,0.0009585
-0.006816,-0.010224,0.000959
-0.006816,-0.010704,0.0009595
-0.006607999999999999,-0.010928,0.00096
-0.006431999999999999,-0.011248,0.0009605
-0.005967999999999999,-0.011216,0.000961
-0.005647999999999999,-0.01144,0.0009615
-0.005535999999999999,-0.012016,0.000962
-0.0052959999999999995,-0.012464,0.0009625
-0.005039999999999999,-0.012848,0.000963
-0.004736,-0.0132,0.0009635
-0.004528,-0.013536,0.000964
-0.004304,-0.013856,0.0009645
-0.004079999999999999,-0.014176,0.000965
-0.003872,-0.014464,0.0009655
-0.003696,-0.01464,0.000966
-0.003488,-0.01472,0.0009665
-0.003312,-0.014735999999999999,0.000967
-0.003136,-0.014735999999999999,0.0009675
-0.00288,-0.014591999999999999,0.000968
-0.002688,-0.01448,0.0009685
-0.002512,-0.01432,0.000969
-0.00216,-0.013807999999999999,0.0009695
-0.001856,-0.013264,0.00097
-0.001552,-0.012832,0.0009705
-0.001344,-0.012544,0.000971
-0.001072,-0.012128,0.0009715
-0.000704,-0.011584,0.000972
-0.00048,-0.011184,0.0009725
-0.00031999999999999997,-0.010864,0.000973
-0.000272,-0.010704,0.0009735
-0.00012799999999999997,-0.010368,0.000974
-4.7999999999999974e-05,-0.010128,0.0009745
0.00012800000000000002,-0.009712,0.000975
0.000288,-0.009392,0.0009755
0.00022399999999999997,-0.0096,0.000976
0.00011199999999999996,-0.00984,0.0009765
8.000000000000005e-05,-0.009951999999999999,0.000977
0.00011199999999999996,-0.010032,0.0009775
8.000000000000005e-05,-0.010208,0.000978
6.399999999999998e-05,-0.01048,0.0009785
1.600000000000001e-05,-0.010784,0.000979
-4.7999999999999974e-05,-0.0112,0.0009795
