# Incident [V], Transmitted [V], time [s]
-0.000752,0.0034720000000000003,0.0006135
-0.0007999999999999999,0.00304,0.000614
-0.000816,0.002768,0.0006145
-0.000688,0.00264,0.000615
-0.000688,0.002336,0.0006155
-0.000768,0.002032,0.000616
-0.000816,0.001648,0.0006165
-0.000768,0.0013599999999999999,0.000617
-0.000672,0.00112,0.0006175
-0.000672,0.0007199999999999999,0.000618
-0.000672,0.000384,0.0006185
-0.000736,-1.5999999999999996e-05,0.000619
-0.000704,-0.000336,0.0006195
-0.0007199999999999999,-0.0008320000000000001,0.00062
-0.0005279999999999999,-0.0011200000000000001,0.0006205
-0.000384,-0.001488,0.000621
-0.0004959999999999999,-0.0021119999999999997,0.0006215
-0.000592,-0.0027359999999999997,0.000622
-0.0006079999999999999,-0.003328,0.0006225
-0.0006079999999999999,-0.0038239999999999997,0.000623
-0.000512,-0.004112,0.0006235
-0.000576,-0.0044800000000000005,0.000624
-0.000688,-0.0047680000000000005,0.0006245
-0.0006079999999999999,-0.004736000000000001,0.000625
-0.000512,-0.004672,0.0006255
-0.0005279999999999999,-0.004656,0.000626
-0.0005279999999999999,-0.004528,0.0006265
-0.000432,-0.00424,0.000627
-0.00022399999999999997,-0.003776,0.0006275
-0.00023999999999999998,-0.0036,0.000628
-0.00027199999999999994,-0.003328,0.0006285
-6.399999999999993e-05,-0.0027199999999999998,0.000629
9.600000000000006e-05,-0.002176,0.0006295
0.00014400000000000003,-0.0017280000000000002,0.00063
7.999999999999999e-05,-0.001472,0.0006305
7.999999999999999e-05,-0.0012000000000000001,0.000631
0.00025600000000000004,-0.000848,0.0006315
0.000304,-0.000688,0.000632
0.000304,-0.000608,0.0006325
0.00014400000000000003,-0.000784,0.000633
0.000192,-0.000784,0.0006335
0.000304,-0.000704,0.000634
0.000496,-0.00043200000000000004,0.0006345
0.00072,-0.000144,0.000635
0.000752,-9.6e-05,0.0006355
0.0008640000000000001,8e-05,0.000636
0.0010240000000000002,0.000304,0.0006365
0.0012799999999999999,0.000608,0.000637
0.0014879999999999997,0.0008160000000000001,0.0006375
0.0016640000000000001,0.001024,0.000638
0.0019519999999999997,0.001376,0.0006385
0.002208,0.0016799999999999999,0.000639
0.002336,0.00192,0.0006395
0.002496,0.002128,0.00064
0.002704,0.002336,0.0006405
0.002976,0.002496,0.000641
0.0031839999999999998,0.00256,0.0006415
0.003264,0.0023680000000000003,0.000642
0.0033599999999999997,0.002128,0.0006425
0.0037439999999999995,0.002144,0.000643
0.004064000000000001,0.002,0.0006435
0.0043040000000000005,0.001648,0.000644
0.004496,0.0011359999999999999,0.0006445
0.004880000000000001,0.000864,0.000645
0.00536,0.000784,0.0006455
0.005712,0.0005920000000000001,0.000646
0.005968,0.0004,0.0006465
0.006112,0.000112,0.000647
0.006384000000000001,-4.8e-05,0.0006475
0.0066560000000000005,-0.000256,0.000648
0.006896,-0.000384,0.0006485
0.007200000000000001,-0.00031999999999999997,0.000649
0.007232,-0.00048,0.0006495
0.007136,-0.0006559999999999999,0.00065
0.007104,-0.000624,0.0006505
0.007200000000000001,-0.0004,0.000651
0.007168000000000001,-0.000304,0.0006515
0.00704,-0.000352,0.000652
0.00696,-0.000416,0.0006525
0.0069440000000000005,-0.000448,0.000653
0.0069440000000000005,-0.000368,0.0006535
0.006832,-0.000304,0.000654
0.00672,-0.000304,0.0006545
0.006688,-0.00023999999999999998,0.000655
0.006752,-0.00011199999999999998,0.0006555
0.006672,-0.00015999999999999999,0.000656
0.006464,-0.000352,0.0006565
0.006432,-0.00023999999999999998,0.000657
0.0064800000000000005,1.5999999999999996e-05,0.0006575
0.006432,0.00015999999999999999,0.000658
0.006272000000000001,0.000176,0.0006585
0.0061920000000000005,0.00025600000000000004,0.000659
0.006288,0.000432,0.0006595
0.006384000000000001,0.000512,0.00066
0.006384000000000001,0.000352,0.0006605
0.006368,0.00015999999999999999,0.000661
0.00632,-3.199999999999999e-05,0.0006615
0.006512,8e-05,0.000662
0.00672,0.000272,0.0006625
0.00704,0.000544,0.000663
0.006992,0.00025600000000000004,0.0006635
0.006992,-6.400000000000001e-05,0.000664
0.007184,-0.000272,0.0006645
0.007312,-0.0005759999999999999,0.000665
0.007328,-0.000912,0.0006655
0.007344000000000001,-0.001088,0.000666
0.0074080000000000005,-0.001088,0.0006665
0.007472,-0.0009760000000000001,0.000667
0.007456,-0.0007999999999999999,0.0006675
0.007424000000000001,-0.0006559999999999999,0.000668
0.007392,-0.000528,0.0006685
0.007392,-0.000336,0.000669
0.007456,-0.000128,0.0006695
0.007472,3.2000000000000005e-05,0.00067
0.0074399999999999996,0.000144,0.0006705
0.0075520000000000006,0.00033600000000000004,0.000671
0.007808,0.000544,0.0006715
0.007824,0.0004,0.000672
0.007792000000000001,0.000192,0.0006725
0.007888,0.000128,0.000673
0.008079999999999999,0.00020800000000000001,0.0006735
0.008176,0.000176,0.000674
0.008159999999999999,4.8e-05,0.0006745
0.008192,-3.199999999999999e-05,0.000675
0.008192,-0.00022400000000000002,0.0006755
0.008256,-0.000352,0.000676
0.008208,-0.0005920000000000001,0.0006765
0.00848,-0.000384,0.000677
0.00848,-0.000336,0.0006775
0.008352,-0.000336,0.000678
0.008303999999999999,-0.000128,0.0006785
0.008288,8e-05,0.000679
0.008336,0.000288,0.0006795
0.008383999999999999,0.00041600000000000003,0.00068
0.0084,0.00041600000000000003,0.0006805
0.008367999999999999,0.00033600000000000004,0.000681
0.008416,0.000368,0.0006815
0.008367999999999999,0.00031999999999999997,0.000682
0.008303999999999999,0.00024,0.0006825
0.008272,0.000304,0.000683
0.008239999999999999,0.00041600000000000003,0.0006835
0.008192,0.00048,0.000684
0.008095999999999999,0.000432,0.0006845
0.008064,0.0004,0.000685
0.008239999999999999,0.000448,0.0006855
0.008288,0.00025600000000000004,0.000686
0.008303999999999999,-3.199999999999999e-05,0.0006865
0.00832,-0.000256,0.000687
0.00848,-0.000288,0.0006875
0.008672,-0.000144,0.000688
0.008752,4.8e-05,0.0006885
0.008735999999999999,0.000304,0.000689
0.008655999999999999,0.000464,0.0006895
0.008688,0.000624,0.00069
0.008672,0.00048,0.0006905
0.008768,0.000432,0.000691
0.008768,0.00033600000000000004,0.0006915
0.008544,6.400000000000001e-05,0.000692
0.008432,3.2000000000000005e-05,0.0006925
0.008303999999999999,8e-05,0.000693
0.008192,0.000144,0.0006935
0.008112,0.000176,0.000694
0.008112,0.000144,0.0006945
0.008079999999999999,1.5999999999999996e-05,0.000695
0.008032,-0.000144,0.0006955
0.008,-0.000256,0.000696
0.008064,-0.00015999999999999999,0.0006965
0.008176,6.400000000000001e-05,0.000697
0.008239999999999999,0.000224,0.0006975
0.00832,0.000368,0.000698
0.008383999999999999,0.000448,0.0006985
0.008383999999999999,0.0004,0.000699
0.008544,0.000496,0.0006995
0.008672,0.000624,0.0007
0.008576,0.000624,0.0007005
0.008447999999999999,0.0006559999999999999,0.000701
0.008432,0.000768,0.0007015
0.00848,0.0008160000000000001,0.000702
0.008416,0.0005920000000000001,0.0007025
0.008303999999999999,0.000368,0.000703
0.008192,0.000144,0.0007035
0.008128,-3.199999999999999e-05,0.000704
0.008144,-0.00015999999999999999,0.0007045
0.008095999999999999,-0.000368,0.000705
0.00832,-0.00011199999999999998,0.0007055
0.008256,-7.999999999999999e-05,0.000706
0.008176,-6.400000000000001e-05,0.0007065
0.008144,-4.8e-05,0.000707
0.008159999999999999,-1.5999999999999996e-05,0.0007075
0.008223999999999999,6.400000000000001e-05,0.000708
0.008336,0.000272,0.0007085
0.008352,0.000272,0.000709
0.008336,0.000176,0.0007095
0.008447999999999999,0.000224,0.00071
0.008496,0.000384,0.0007105
0.008464,0.000512,0.000711
0.008432,0.0006720000000000001,0.0007115
0.008496,0.000784,0.000712
0.008527999999999999,0.0006720000000000001,0.0007125
0.008383999999999999,0.000224,0.000713
0.008416,-1.5999999999999996e-05,0.0007135
0.008464,-0.000192,0.000714
0.008464,-0.000352,0.0007145
0.008352,-0.000448,0.000715
0.008272,-0.0004,0.0007155
0.008288,-0.00011199999999999998,0.000716
0.008303999999999999,3.2000000000000005e-05,0.0007165
0.008303999999999999,4.8e-05,0.000717
0.008176,-0.00022400000000000002,0.0007175
0.008079999999999999,-0.000416,0.000718
0.008239999999999999,-0.00023999999999999998,0.0007185
0.008239999999999999,-0.00020800000000000001,0.000719
0.00848,0.00015999999999999999,0.0007195
0.008464,0.00024,0.00072
0.008464,0.000304,0.0007205
0.008576,0.00033600000000000004,0.000721
0.008655999999999999,0.000288,0.0007215
0.008688,0.00020800000000000001,0.000722
0.008799999999999999,0.00020800000000000001,0.0007225
0.008848,0.000112,0.000723
0.008848,0.0,0.0007235
0.008784,-0.000144,0.000724
0.008735999999999999,-0.00020800000000000001,0.0007245
0.00872,-0.00020800000000000001,0.000725
0.008591999999999999,-0.000304,0.0007255
0.008544,-0.000352,0.000726
0.008591999999999999,-0.00023999999999999998,0.0007265
0.008511999999999999,-0.000256,0.000727
0.00848,-0.000256,0.0007275
0.008624,-0.000144,0.000728
0.008704,-0.00011199999999999998,0.0007285
0.008735999999999999,-0.00015999999999999999,0.000729
0.00872,-0.000256,0.0007295
0.008864,-0.00020800000000000001,0.00073
0.009007999999999999,-0.000128,0.0007305
0.00904,-0.000144,0.000731
0.009056,-9.6e-05,0.0007315
0.008912,-0.000192,0.000732
0.008992,0.0,0.0007325
0.008896,-4.8e-05,0.000733
0.008992,0.000224,0.0007335
0.008928,0.000272,0.000734
0.008704,0.000128,0.0007345
0.008527999999999999,6.400000000000001e-05,0.000735
0.008416,6.400000000000001e-05,0.0007355
0.008367999999999999,0.000112,0.000736
0.008336,0.00025600000000000004,0.0007365
0.008256,0.000352,0.000737
0.008159999999999999,0.0004,0.0007375
0.008144,0.000448,0.000738
0.008176,0.000512,0.0007385
0.008208,0.000464,0.000739
0.008159999999999999,0.000272,0.0007395
0.008128,0.00015999999999999999,0.00074
0.008079999999999999,9.6e-05,0.0007405
0.007871999999999999,-6.400000000000001e-05,0.000741
0.007744,-9.6e-05,0.0007415
0.00776,0.000128,0.000742
0.007536,0.000192,0.0007425
0.007248,0.00031999999999999997,0.000743
0.006896,0.000368,0.0007435
0.006672,0.000464,0.000744
0.006528,0.000528,0.0007445
0.006272000000000001,0.0004,0.000745
0.006032,0.000272,0.0007455
0.0056960000000000005,4.8e-05,0.000746
0.005504,9.6e-05,0.0007465
0.0052640000000000004,0.000128,0.000747
0.005216,0.00041600000000000003,0.0007475
0.005104,0.000608,0.000748
0.0047680000000000005,0.00041600000000000003,0.0007485
0.004496,0.000224,0.000749
0.004240000000000001,-1.5999999999999996e-05,0.0007495
0.003952000000000001,-0.00023999999999999998,0.00075
0.0036799999999999997,-0.000384,0.0007505
0.003408,-0.000352,0.000751
0.003072,-0.00022400000000000002,0.0007515
0.002672,-0.000144,0.000752
0.002304,-7.999999999999999e-05,0.0007525
0.001984,-4.8e-05,0.000753
0.001728,-1.5999999999999996e-05,0.0007535
0.0014559999999999998,-3.199999999999999e-05,0.000754
0.0012799999999999999,1.5999999999999996e-05,0.0007545
0.000976,-3.199999999999999e-05,0.000755
0.0007040000000000001,-0.000144,0.0007555
0.00072,0.000176,0.000756
0.00072,0.0004,0.0007565
0.0005440000000000001,0.000352,0.000757
0.00036800000000000005,0.000272,0.0007575
0.000352,0.00033600000000000004,0.000758
0.00044799999999999994,0.000496,0.0007585
0.000432,0.000448,0.000759
0.000352,0.000288,0.0007595
0.00017600000000000005,4.8e-05,0.00076
9.600000000000006e-05,6.400000000000001e-05,0.0007605
0.000192,4.8e-05,0.000761
0.00041600000000000003,0.000144,0.0007615
0.000656,0.000304,0.000762
0.0006079999999999999,0.00015999999999999999,0.0007625
0.00072,0.00015999999999999999,0.000763
0.0009119999999999999,0.00015999999999999999,0.0007635
0.0010400000000000001,0.000112,0.000764
0.0011840000000000002,9.6e-05,0.0007645
0.001424,0.00020800000000000001,0.000765
0.0015999999999999999,0.000304,0.0007655
0.001696,0.000352,0.000766
0.0017759999999999998,0.00033600000000000004,0.0007665
0.0019039999999999999,0.00031999999999999997,0.000767
0.002048,0.000368,0.0007675
0.00216,0.00031999999999999997,0.000768
0.002224,0.00025600000000000004,0.0007685
0.002144,1.5999999999999996e-05,0.000769
0.002048,-0.000192,0.0007695
0.002192,-4.8e-05,0.00077
0.0022559999999999998,3.2000000000000005e-05,0.0007705
0.00216,-4.8e-05,0.000771
0.002,-0.000144,0.0007715
0.0019519999999999997,-0.000128,0.000772
0.002048,3.2000000000000005e-05,0.0007725
0.001984,0.0,0.000773
0.001872,-7.999999999999999e-05,0.0007735
0.001712,-7.999999999999999e-05,0.000774
0.0016319999999999998,6.400000000000001e-05,0.0007745
0.0016479999999999997,0.00024,0.000775
0.001568,0.000304,0.0007755
0.00168,0.000512,0.000776
0.001584,0.00041600000000000003,0.0007765
0.0014719999999999998,0.00025600000000000004,0.000777
0.001376,0.000112,0.0007775
0.001264,-1.5999999999999996e-05,0.000778
0.001232,6.400000000000001e-05,0.0007785
0.001248,0.00020800000000000001,0.000779
0.0011680000000000002,0.000192,0.0007795
0.001072,0.000128,0.00078
0.0010240000000000002,0.000128,0.0007805
0.0010080000000000002,0.000144,0.000781
0.0010080000000000002,0.000128,0.0007815
0.000976,6.400000000000001e-05,0.000782
0.0009280000000000001,-3.199999999999999e-05,0.0007825
0.0009440000000000001,-9.6e-05,0.000783
0.0009440000000000001,-0.00023999999999999998,0.0007835
0.0010240000000000002,-0.000256,0.000784
0.00112,-0.00020800000000000001,0.0007845
0.0011680000000000002,-0.00011199999999999998,0.000785
0.001216,-1.5999999999999996e-05,0.0007855
0.001248,3.2000000000000005e-05,0.000786
0.001392,0.00024,0.0007865
0.001536,0.000304,0.000787
0.0015999999999999999,0.000176,0.0007875
0.0016319999999999998,4.8e-05,0.000788
0.00152,-0.000176,0.0007885
0.001536,-0.00011199999999999998,0.000789
0.001536,0.0,0.0007895
0.0017439999999999999,0.000432,0.00079
0.001568,0.0004,0.0007905
0.00136,0.00024,0.000791
0.0013120000000000002,0.00020800000000000001,0.0007915
0.0013120000000000002,0.000144,0.000792
0.0012959999999999998,0.0,0.0007925
0.001232,-0.00015999999999999999,0.000793
0.0011520000000000002,-0.00023999999999999998,0.0007935
0.0011359999999999999,-0.00022400000000000002,0.000794
0.0011359999999999999,-0.000128,0.0007945
0.001088,-7.999999999999999e-05,0.000795
0.0010240000000000002,-3.199999999999999e-05,0.0007955
0.0010400000000000001,6.400000000000001e-05,0.000796
0.001104,9.6e-05,0.0007965
0.001072,-4.8e-05,0.000797
0.00096,-0.000256,0.0007975
0.001088,-0.000128,0.000798
0.001248,6.400000000000001e-05,0.0007985
0.001264,9.6e-05,0.000799
0.0011680000000000002,4.8e-05,0.0007995
0.0011840000000000002,9.6e-05,0.0008
0.001392,0.000304,0.0008005
0.0014879999999999997,0.00031999999999999997,0.000801
0.001424,0.00015999999999999999,0.0008015
0.00136,-1.5999999999999996e-05,0.000802
0.00136,-0.000128,0.0008025
0.001424,-0.00011199999999999998,0.000803
0.001408,-0.000192,0.0008035
0.001584,1.5999999999999996e-05,0.000804
0.0014879999999999997,-3.199999999999999e-05,0.0008045
0.00136,-9.6e-05,0.000805
0.001264,-3.199999999999999e-05,0.0008055
0.0011520000000000002,4.8e-05,0.000806
0.001104,0.00015999999999999999,0.0008065
0.001088,0.000224,0.000807
0.0009919999999999998,0.000128,0.0008075
0.000896,4.8e-05,0.000808
0.0009119999999999999,0.000128,0.0008085
0.000976,0.000224,0.000809
0.0010080000000000002,0.00024,0.0008095
0.0010240000000000002,0.00015999999999999999,0.00081
0.001088,0.000112,0.0008105
0.0011840000000000002,9.6e-05,0.000811
0.0011840000000000002,-6.400000000000001e-05,0.0008115
0.0012799999999999999,-9.6e-05,0.000812
0.001408,-4.8e-05,0.0008125
0.0014879999999999997,1.5999999999999996e-05,0.000813
0.001408,-0.000144,0.0008135
0.0013120000000000002,-0.000304,0.000814
0.0014399999999999999,-6.400000000000001e-05,0.0008145
0.0015040000000000001,0.00020800000000000001,0.000815
0.001424,0.000368,0.0008155
0.001232,0.000304,0.000816
0.00112,0.000288,0.0008165
0.0011520000000000002,0.000448,0.000817
0.00112,0.000352,0.0008175
0.0012799999999999999,0.00048,0.000818
0.0011359999999999999,0.000288,0.0008185
0.0010400000000000001,0.00024,0.000819
0.0010400000000000001,0.00025600000000000004,0.0008195
0.0010400000000000001,0.00025600000000000004,0.00082
0.00112,0.00024,0.0008205
0.0012000000000000001,0.00015999999999999999,0.000821
0.001232,-6.400000000000001e-05,0.0008215
0.001232,-0.00023999999999999998,0.000822
0.001248,-0.000288,0.0008225
0.0013120000000000002,-0.000144,0.000823
0.0013440000000000001,1.5999999999999996e-05,0.0008235
0.0013120000000000002,9.6e-05,0.000824
0.0012959999999999998,0.00015999999999999999,0.0008245
0.0013440000000000001,0.000304,0.000825
0.001248,0.00025600000000000004,0.0008255
0.001232,0.000352,0.000826
0.0013440000000000001,0.000448,0.0008265
0.0013280000000000002,0.000368,0.000827
0.001216,0.00020800000000000001,0.0008275
0.00112,0.000128,0.000828
0.0011840000000000002,0.00033600000000000004,0.0008285
0.001248,0.00041600000000000003,0.000829
0.001232,0.000384,0.0008295
0.0011520000000000002,0.000224,0.00083
0.001072,3.2000000000000005e-05,0.0008305
0.0011680000000000002,1.5999999999999996e-05,0.000831
0.001088,-0.000256,0.0008315
0.0013120000000000002,-6.400000000000001e-05,0.000832
0.0012799999999999999,-3.199999999999999e-05,0.0008325
0.0012000000000000001,-3.199999999999999e-05,0.000833
0.0011359999999999999,6.400000000000001e-05,0.0008335
0.0011359999999999999,0.000176,0.000834
0.0011359999999999999,0.000352,0.0008345
0.0011359999999999999,0.00041600000000000003,0.000835
0.001088,0.000368,0.0008355
0.0009919999999999998,0.000288,0.000836
0.00096,0.000304,0.0008365
0.00088,0.00033600000000000004,0.000837
0.0007680000000000001,0.00031999999999999997,0.0008375
0.0007040000000000001,0.00031999999999999997,0.000838
0.0006880000000000001,0.000384,0.0008385
0.000672,0.000464,0.000839
0.0005279999999999999,0.0004,0.0008395
0.0005279999999999999,0.000352,0.00084
0.0006880000000000001,0.000368,0.0008405
0.0007040000000000001,0.00020800000000000001,0.000841
0.0006240000000000001,1.5999999999999996e-05,0.0008415
0.000592,-1.5999999999999996e-05,0.000842
0.00072,0.000192,0.0008425
0.0007840000000000001,0.00031999999999999997,0.000843
0.000752,0.000368,0.0008435
0.00072,0.000432,0.000844
0.0005440000000000001,0.000272,0.0008445
0.000512,0.000272,0.000845
0.000304,0.000128,0.0008455
0.000384,0.000352,0.000846
0.00023999999999999998,0.000304,0.0008465
-7.999999999999999e-05,0.000144,0.000847
-0.00027199999999999994,0.000128,0.0008475
-0.00036799999999999995,0.00015999999999999999,0.000848
-0.000464,0.000112,0.0008485
-0.000576,6.400000000000001e-05,0.000849
-0.000624,8e-05,0.0008495
-0.0006399999999999999,0.00015999999999999999,0.00085
-0.000656,0.000192,0.0008505
-0.000688,0.000176,0.000851
-0.000672,0.000176,0.0008515
-0.000688,0.000112,0.000852
-0.000688,6.400000000000001e-05,0.0008525
-0.000704,0.000112,0.000853
-0.000848,3.2000000000000005e-05,0.0008535
-0.001024,-6.400000000000001e-05,0.000854
-0.00112,0.0,0.0008545
-0.001312,9.6e-05,0.000855
-0.001568,0.000176,0.0008555
-0.0019520000000000002,0.000128,0.000856
-0.0022559999999999998,6.400000000000001e-05,0.0008565
-0.002432,3.2000000000000005e-05,0.000857
-0.002672,-6.400000000000001e-05,0.0008575
-0.00296,-9.6e-05,0.000858
-0.0033280000000000002,-0.000144,0.0008585
-0.003456,6.400000000000001e-05,0.000859
-0.003664,0.000128,0.0008595
-0.003712,0.000272,0.00086
-0.003728,0.000304,0.0008605
-0.003984,6.400000000000001e-05,0.000861
-0.004176,-6.400000000000001e-05,0.0008615
-0.004352,-0.000128,0.000862
-0.004464,-4.8e-05,0.0008625
-0.004592,8e-05,0.000863
-0.0048,0.000144,0.0008635
-0.005088,0.000144,0.000864
-0.005344,0.000176,0.0008645
-0.005568,0.000192,0.000865
-0.005888,3.2000000000000005e-05,0.0008655
-0.006143999999999999,-4.8e-05,0.000866
-0.006416,-6.400000000000001e-05,0.0008665
-0.00664,-1.5999999999999996e-05,0.000867
-0.006895999999999999,3.2000000000000005e-05,0.0008675
-0.0071519999999999995,3.2000000000000005e-05,0.000868
-0.0071519999999999995,0.00025600000000000004,0.0008685
-0.007168,0.000304,0.000869
-0.007247999999999999,0.000176,0.0008695
-0.0073279999999999994,0.0,0.00087
-0.0072959999999999995,-0.000144,0.0008705
-0.007136,-0.000144,0.000871
-0.00696,-6.400000000000001e-05,0.0008715
-0.00688,0.000112,0.000872
-0.00688,0.000176,0.0008725
-0.0068319999999999995,0.000224,0.000873
-0.006672,0.000304,0.0008735
-0.0065439999999999995,0.00020800000000000001,0.000874
-0.006304,0.00024,0.0008745
-0.006336,-1.5999999999999996e-05,0.000875
-0.006416,-0.00020800000000000001,0.0008755
-0.006416,-0.00015999999999999999,0.000876
-0.00648,-7.999999999999999e-05,0.0008765
-0.006496,9.6e-05,0.000877
-0.006496,0.00025600000000000004,0.0008775
-0.00656,0.00033600000000000004,0.000878
-0.006607999999999999,0.000288,0.0008785
-0.00664,0.000144,0.000879
-0.00664,-3.199999999999999e-05,0.0008795
-0.006736,-0.00015999999999999999,0.00088
-0.0068,-0.000144,0.0008805
-0.0068319999999999995,4.8e-05,0.000881
-0.006944,0.000224,0.0008815
-0.007168,0.000272,0.000882
-0.007232,0.00041600000000000003,0.0008825
-0.007264,0.000528,0.000883
-0.007424,0.0004,0.0008835
-0.007647999999999999,0.000112,0.000884
-0.007856,-0.000144,0.0008845
-0.007888000000000001,-0.000144,0.000885
-0.007952,-0.000128,0.0008855
-0.00808,-0.000128,0.000886
-0.00816,-3.199999999999999e-05,0.0008865
-0.00832,-3.199999999999999e-05,0.000887
-0.00824,0.000128,0.0008875
-0.008224,1.5999999999999996e-05,0.000888
-0.007856,0.00015999999999999999,0.0008885
-0.0077919999999999994,-1.5999999999999996e-05,0.000889
-0.007776,-0.00020800000000000001,0.0008895
-0.007632,-0.000176,0.00089
-0.007488,-3.199999999999999e-05,0.0008905
-0.007408,8e-05,0.000891
-0.00728,0.000304,0.0008915
-0.007215999999999999,0.0004,0.000892
-0.007247999999999999,0.00033600000000000004,0.0008925
-0.0072959999999999995,0.000288,0.000893
-0.007359999999999999,0.000272,0.0008935
-0.007488,0.000224,0.000894
-0.007632,0.000112,0.0008945
-0.007744,6.400000000000001e-05,0.000895
-0.00784,0.000112,0.0008955
-0.00808,3.2000000000000005e-05,0.000896
-0.00824,3.2000000000000005e-05,0.0008965
-0.008176,0.000272,0.000897
-0.008208,0.000288,0.0008975
-0.008288,0.000192,0.000898
-0.008352,8e-05,0.0008985
-0.00832,0.000144,0.000899
-0.00824,0.000224,0.0008995
-0.008208,0.000288,0.0009
-0.008208,0.00033600000000000004,0.0009005
-0.008352,0.000224,0.000901
-0.008384,0.000176,0.0009015
-0.008448,0.000128,0.000902
-0.008288,0.00025600000000000004,0.0009025
-0.008304,0.000224,0.000903
-0.008448,8e-05,0.0009035
-0.008496,0.000112,0.000904
-0.008544000000000001,0.000128,0.0009045
-0.008576,0.000128,0.000905
-0.008512,0.000112,0.0009055
-0.0084,8e-05,0.000906
-0.008352,0.0,0.0009065
-0.008304,-3.199999999999999e-05,0.000907
-0.008192,3.2000000000000005e-05,0.0009075
-0.008128,3.2000000000000005e-05,0.000908
-0.008096,3.2000000000000005e-05,0.0009085
-0.008032000000000001,9.6e-05,0.000909
-0.007984,0.00015999999999999999,0.0009095
-0.008112,8e-05,0.00091
-0.008272,-3.199999999999999e-05,0.0009105
-0.00824,0.0,0.000911
-0.008272,-6.400000000000001e-05,0.0009115
-0.008464000000000001,-0.000192,0.000912
-0.008704,-0.00031999999999999997,0.0009125
-0.008832000000000001,-0.000272,0.000913
-0.008832000000000001,-9.6e-05,0.0009135
-0.008816000000000001,6.400000000000001e-05,0.000914
-0.008848,9.6e-05,0.0009145
-0.008928,-9.6e-05,0.000915
-0.00888,-0.00022400000000000002,0.0009155
-0.008752000000000001,-0.000304,0.000916
-0.008512,-0.000256,0.0009165
-0.008192,-0.000128,0.000917
-0.008192,-0.000336,0.0009175
-0.008144,-0.0004,0.000918
-0.00808,-0.0004,0.0009185
-0.008016,-0.00043200000000000004,0.000919
-0.007952,-0.000448,0.0009195
-0.007984,-0.000528,0.00092
-0.008096,-0.000624,0.0009205
-0.008208,-0.0007199999999999999,0.000921
-0.008336,-0.0007999999999999999,0.0009215
-0.00848,-0.0008960000000000001,0.000922
-0.00864,-0.000992,0.0009225
-0.008736,-0.001024,0.000923
-0.008832000000000001,-0.001056,0.0009235
-0.008912,-0.0012000000000000001,0.000924
-0.009040000000000001,-0.0014240000000000001,0.0009245
-0.008960000000000001,-0.001472,0.000925
-0.008848,-0.001488,0.0009255
-0.008784,-0.0015840000000000001,0.000926
-0.008768,-0.001792,0.0009265
-0.008736,-0.002032,0.000927
-0.008576,-0.00216,0.0009275
-0.008432,-0.0022719999999999997,0.000928
-0.008416,-0.00248,0.0009285
-0.008496,-0.002816,0.000929
-0.008544000000000001,-0.003136,0.0009295
-0.008496,-0.0033439999999999998,0.00093
-0.008592,-0.0036639999999999997,0.0009305
-0.00848,-0.0036639999999999997,0.000931
-0.008624,-0.0039840000000000006,0.0009315
-0.008832000000000001,-0.004352,0.000932
-0.008944,-0.004672,0.0009325
-0.008992,-0.005024000000000001,0.000933
-0.008992,-0.0054080000000000005,0.0009335
-0.009040000000000001,-0.005936,0.000934
-0.009040000000000001,-0.006496,0.0009345
-0.009056,-0.00704,0.000935
-0.009088,-0.007648,0.0009355
-0.009088,-0.008208,0.000936
-0.009056,-0.008688,0.0009365
-0.009024,-0.009167999999999999,0.000937
-0.009024,-0.009696,0.0009375
-0.009024,-0.010272,0.000938
-0.009104000000000001,-0.011023999999999999,0.0009385
-0.009056,-0.011616,0.000939
-0.008944,-0.012176,0.0009395
-0.008960000000000001,-0.012799999999999999,0.00094
-0.009104000000000001,-0.013503999999999999,0.0009405
-0.009184000000000001,-0.014032,0.000941
-0.009072,-0.014287999999999999,0.0009415
-0.009008,-0.014672,0.000942
-0.009008,-0.015168,0.0009425
-0.009072,-0.015792,0.000943
-0.009120000000000001,-0.016368,0.0009435
-0.009024,-0.016672000000000003,0.000944
-0.008976000000000001,-0.016912,0.0009445
-0.008736,-0.016736,0.000945
-0.008832000000000001,-0.016864,0.0009455
-0.008944,-0.016944,0.000946
-0.008944,-0.016928000000000002,0.0009465
-0.008912,-0.016848000000000002,0.000947
-0.008928,-0.016800000000000002,0.0009475
-0.008944,-0.016592000000000003,0.000948
-0.008928,-0.016304000000000003,0.0009485
-0.008944,-0.015968,0.000949
-0.008912,-0.015616,0.0009495
-0.008848,-0.015231999999999999,0.00095
-0.008832000000000001,-0.014879999999999999,0.0009505
-0.008816000000000001,-0.014431999999999999,0.000951
-0.008704,-0.013791999999999999,0.0009515
-0.00856,-0.013151999999999999,0.000952
-0.008576,-0.012752,0.0009525
-0.008496,-0.012272,0.000953
-0.008288,-0.011744,0.0009535
-0.008192,-0.011424,0.000954
-0.008144,-0.011136,0.0009545
-0.008112,-0.010832,0.000955
-0.007952,-0.010431999999999999,0.0009555
-0.007808,-0.010015999999999999,0.000956
-0.007711999999999999,-0.009727999999999999,0.0009565
-0.007632,-0.009503999999999999,0.000957
-0.007696,-0.009552,0.0009575
-0.007568,-0.009503999999999999,0.000958
-0.007503999999999999,-0.009663999999999999,0.0009585
-0.007183999999999999,-0.009568,0.000959
-0.006992,-0.009696,0.0009595
-0.00696,-0.01,0.00096
