# Incident [V], Transmitted [V], time [s]
0.03144,0.009072,0.000607
0.03144,0.008928,0.0006075
0.03144,0.008735999999999999,0.000608
0.03144,0.008464,0.0006085
0.03144,0.008112,0.000609
0.03144,0.007663999999999999,0.0006095
0.03144,0.0071519999999999995,0.00061
0.03144,0.0065439999999999995,0.0006105
0.03144,0.005872,0.000611
0.03144,0.005232,0.0006115
0.03144,0.004543999999999999,0.000612
0.03144,0.0038239999999999997,0.0006125
0.03144,0.003232,0.000613
0.03144,0.002608,0.0006135
0.03144,0.002192,0.000614
0.03144,0.0019520000000000002,0.0006145
0.03144,0.00168,0.000615
0.03144,0.0013280000000000002,0.0006155
0.03144,0.0009119999999999999,0.000616
0.03144,0.0007679999999999999,0.0006165
0.03144,0.0006240000000000001,0.000617
0.03144,0.000352,0.0006175
0.03144,9.599999999999995e-05,0.000618
0.03144,-0.000272,0.0006185
0.03144,-0.00048,0.000619
0.03144,-0.00088,0.0006195
0.03144,-0.0010400000000000001,0.00062
0.03144,-0.0016480000000000002,0.0006205
0.03144,-0.002336,0.000621
0.03144,-0.0028959999999999997,0.0006215
0.03144,-0.003456,0.000622
0.03144,-0.004,0.0006225
0.03144,-0.0044,0.000623
0.03144,-0.004672,0.0006235
0.03144,-0.0049440000000000005,0.000624
0.03144,-0.005024000000000001,0.0006245
0.03144,-0.004992,0.000625
0.03144,-0.004992,0.0006255
0.03144,-0.004896,0.000626
0.03144,-0.004608,0.0006265
0.03144,-0.004384,0.000627
0.03144,-0.004144,0.0006275
0.03144,-0.0036,0.000628
0.03144,-0.003072,0.0006285
0.03144,-0.002672,0.000629
0.03144,-0.002352,0.0006295
0.03144,-0.0019039999999999999,0.00063
0.03144,-0.001488,0.0006305
0.03144,-0.001264,0.000631
0.03144,-0.001168,0.0006315
0.03144,-0.001216,0.000632
0.03144,-0.001232,0.0006325
0.03144,-0.001232,0.000633
0.03144,-0.000912,0.0006335
0.03144,-0.000672,0.000634
0.03144,-0.000672,0.0006345
0.03144,-0.00048,0.000635
0.03144,-0.00022400000000000002,0.0006355
0.03144,3.200000000000002e-05,0.000636
0.03144,0.000304,0.0006365
0.03144,0.0005439999999999999,0.000637
0.03144,0.0008,0.0006375
0.03144,0.001072,0.000638
0.03144,0.001408,0.0006385
0.03144,0.001712,0.000639
0.03144,0.001984,0.0006395
0.03144,0.0022240000000000003,0.00064
0.03144,0.002352,0.0006405
0.03144,0.00232,0.000641
0.03144,0.0024000000000000002,0.0006415
0.03144,0.0023680000000000003,0.000642
0.03144,0.002144,0.0006425
0.03144,0.0017760000000000002,0.000643
0.03144,0.001424,0.0006435
0.03144,0.001216,0.000644
0.03144,0.0010240000000000002,0.0006445
0.03144,0.00072,0.000645
0.03144,0.00041600000000000003,0.0006455
0.03144,0.00015999999999999999,0.000646
0.03144,6.400000000000004e-05,0.0006465
0.03144,-4.7999999999999974e-05,0.000647
0.03144,-3.200000000000002e-05,0.0006475
0.03144,-0.000272,0.000648
0.03144,-0.00041600000000000003,0.0006485
0.03144,-0.0004,0.000649
0.03144,-0.000336,0.0006495
0.03144,-0.000192,0.00065
0.03144,-3.200000000000002e-05,0.0006505
0.03144,-1.5999999999999955e-05,0.000651
0.03144,3.200000000000002e-05,0.0006515
0.03144,3.200000000000002e-05,0.000652
0.03144,-6.400000000000004e-05,0.0006525
0.03144,-0.00012799999999999997,0.000653
0.03144,-0.00012799999999999997,0.0006535
0.03144,-3.200000000000002e-05,0.000654
0.03144,-9.600000000000006e-05,0.0006545
0.03144,-0.00020800000000000001,0.000655
0.03144,-6.400000000000004e-05,0.0006555
0.03144,-0.00014400000000000003,0.000656
0.03144,-0.00022400000000000002,0.0006565
0.03144,-0.000192,0.000657
0.03144,-1.5999999999999955e-05,0.0006575
0.03144,0.00028799999999999995,0.000658
0.03144,0.00048000000000000007,0.0006585
0.03144,0.000592,0.000659
0.03144,0.000432,0.0006595
0.03144,0.000352,0.00066
0.03144,0.00025600000000000004,0.0006605
0.03144,0.000304,0.000661
0.03144,0.0004000000000000001,0.0006615
0.03144,0.000272,0.000662
0.03144,0.00022400000000000002,0.0006625
0.03144,7.999999999999999e-05,0.000663
0.03144,-0.000192,0.0006635
0.03144,-0.00056,0.000664
0.03144,-0.000992,0.0006645
0.03144,-0.001296,0.000665
0.03144,-0.001376,0.0006655
0.03144,-0.0013440000000000001,0.000666
0.03144,-0.001264,0.0006665
0.03144,-0.0010400000000000001,0.000667
0.03144,-0.0008320000000000001,0.0006675
0.03144,-0.000656,0.000668
0.03144,-0.000576,0.0006685
0.03144,-0.000384,0.000669
0.03144,-7.999999999999999e-05,0.0006695
0.03144,4.7999999999999974e-05,0.00067
0.03144,0.000192,0.0006705
0.03144,0.00020799999999999996,0.000671
0.03144,0.00020799999999999996,0.0006715
0.03144,0.00023999999999999998,0.000672
0.03144,0.00017599999999999994,0.0006725
0.03144,6.400000000000004e-05,0.000673
0.03144,-9.600000000000006e-05,0.0006735
0.03144,-4.7999999999999974e-05,0.000674
0.03144,-0.00022400000000000002,0.0006745
0.03144,-0.000192,0.000675
0.03144,-0.000384,0.0006755
0.03144,-0.000624,0.000676
0.03144,-0.0007520000000000001,0.0006765
0.03144,-0.000736,0.000677
0.03144,-0.000544,0.0006775
0.03144,-0.00022400000000000002,0.000678
0.03144,-4.7999999999999974e-05,0.0006785
0.03144,6.400000000000004e-05,0.000679
0.03144,0.000192,0.0006795
0.03144,0.00023999999999999998,0.00068
0.03144,0.000192,0.0006805
0.03144,6.400000000000004e-05,0.000681
0.03144,1.5999999999999955e-05,0.0006815
0.03144,0.00012799999999999997,0.000682
0.03144,0.00011200000000000001,0.0006825
0.03144,0.000192,0.000683
0.03144,0.000304,0.0006835
0.03144,0.0003839999999999999,0.000684
0.03144,0.00036799999999999995,0.0006845
0.03144,0.00014400000000000003,0.000685
0.03144,-4.7999999999999974e-05,0.0006855
0.03144,-0.00022400000000000002,0.000686
0.03144,-0.000336,0.0006865
0.03144,-0.00048,0.000687
0.03144,-0.00056,0.0006875
0.03144,-0.000256,0.000688
0.03144,-3.200000000000002e-05,0.0006885
0.03144,0.00048000000000000007,0.000689
0.03144,0.0005279999999999999,0.0006895
0.03144,0.0003839999999999999,0.00069
0.03144,0.00028799999999999995,0.0006905
0.03144,0.00023999999999999998,0.000691
0.03144,0.00015999999999999999,0.0006915
0.03144,9.599999999999995e-05,0.000692
0.03144,0.00015999999999999999,0.0006925
0.03144,0.000304,0.000693
0.03144,0.00031999999999999997,0.0006935
0.03144,0.000192,0.000694
0.03144,-3.200000000000002e-05,0.0006945
0.03144,-0.00022400000000000002,0.000695
0.03144,-0.000272,0.0006955
0.03144,-0.000272,0.000696
0.03144,-0.00022400000000000002,0.0006965
0.03144,6.400000000000004e-05,0.000697
0.03144,0.000304,0.0006975
0.03144,0.000432,0.000698
0.03144,0.00044799999999999994,0.0006985
0.03144,0.00044799999999999994,0.000699
0.03144,0.0005279999999999999,0.0006995
0.03144,0.00064,0.0007
0.03144,0.000736,0.0007005
0.03144,0.000736,0.000701
0.03144,0.0007040000000000001,0.0007015
0.03144,0.0004639999999999999,0.000702
0.03144,0.00033600000000000004,0.0007025
0.03144,0.00020799999999999996,0.000703
0.03144,-9.600000000000006e-05,0.0007035
0.03144,-0.00024000000000000003,0.000704
0.03144,-0.000272,0.0007045
0.03144,-0.000256,0.000705
0.03144,-0.00011200000000000001,0.0007055
0.03144,-3.200000000000002e-05,0.000706
0.03144,-1.5999999999999955e-05,0.0007065
0.03144,-3.200000000000002e-05,0.000707
0.03144,-1.5999999999999955e-05,0.0007075
0.03144,7.999999999999999e-05,0.000708
0.03144,0.00015999999999999999,0.0007085
0.03144,0.00015999999999999999,0.000709
0.03144,0.00020799999999999996,0.0007095
0.03144,0.00022400000000000002,0.00071
0.03144,0.00041600000000000003,0.0007105
0.03144,0.000672,0.000711
0.03144,0.000656,0.0007115
0.03144,0.00041600000000000003,0.000712
0.03144,4.7999999999999974e-05,0.0007125
0.03144,-0.00015999999999999999,0.000713
0.03144,-0.000368,0.0007135
0.03144,-0.000544,0.000714
0.03144,-0.000576,0.0007145
0.03144,-0.000592,0.000715
0.03144,-0.00032,0.0007155
0.03144,-0.000368,0.000716
0.03144,-0.000176,0.0007165
0.03144,-0.0004,0.000717
0.03144,-0.000624,0.0007175
0.03144,-0.000608,0.000718
0.03144,-0.000496,0.0007185
0.03144,-0.000272,0.000719
0.03144,-0.00012799999999999997,0.0007195
0.03144,1.5999999999999955e-05,0.00072
0.03144,7.999999999999999e-05,0.0007205
0.03144,6.400000000000004e-05,0.000721
0.03144,3.200000000000002e-05,0.0007215
0.03144,-3.200000000000002e-05,0.000722
0.03144,-0.00014400000000000003,0.0007225
0.03144,-0.000272,0.000723
0.03144,-0.000368,0.0007235
0.03144,-0.00056,0.000724
0.03144,-0.00064,0.0007245
0.03144,-0.000544,0.000725
0.03144,-0.000576,0.0007255
0.03144,-0.000624,0.000726
0.03144,-0.000592,0.0007265
0.03144,-0.00041600000000000003,0.000727
0.03144,-0.000336,0.0007275
0.03144,-0.000336,0.000728
0.03144,-0.000336,0.0007285
0.03144,-0.000384,0.000729
0.03144,-0.00032,0.0007295
0.03144,-0.000464,0.00073
0.03144,-0.00022400000000000002,0.0007305
0.03144,-0.000256,0.000731
0.03144,-0.000288,0.0007315
0.03144,-0.00022400000000000002,0.000732
0.03144,-0.000192,0.0007325
0.03144,-0.00014400000000000003,0.000733
0.03144,-9.600000000000006e-05,0.0007335
0.03144,-6.400000000000004e-05,0.000734
0.03144,-7.999999999999999e-05,0.0007345
0.03144,-0.00012799999999999997,0.000735
0.03144,-7.999999999999999e-05,0.0007355
0.03144,3.200000000000002e-05,0.000736
0.03144,0.00014400000000000003,0.0007365
0.03144,0.00028799999999999995,0.000737
0.03144,0.0004000000000000001,0.0007375
0.03144,0.00028799999999999995,0.000738
0.03144,0.00025600000000000004,0.0007385
0.03144,0.000304,0.000739
0.03144,0.00020799999999999996,0.0007395
0.03144,7.999999999999999e-05,0.00074
0.03144,-4.7999999999999974e-05,0.0007405
0.03144,1.5999999999999955e-05,0.000741
0.03144,9.599999999999995e-05,0.0007415
0.03144,0.00020799999999999996,0.000742
0.03144,0.0003839999999999999,0.0007425
0.03144,0.00036799999999999995,0.000743
0.03144,0.000432,0.0007435
0.03144,0.00023999999999999998,0.000744
0.03144,0.00036799999999999995,0.0007445
0.03144,0.00015999999999999999,0.000745
0.03144,-3.200000000000002e-05,0.0007455
0.03144,-7.999999999999999e-05,0.000746
0.03144,4.7999999999999974e-05,0.0007465
0.03144,0.00023999999999999998,0.000747
0.03144,0.000432,0.0007475
0.03144,0.00044799999999999994,0.000748
0.03144,0.000304,0.0007485
0.03144,3.200000000000002e-05,0.000749
0.03144,-0.00022400000000000002,0.0007495
0.03144,-0.000352,0.00075
0.03144,-0.000352,0.0007505
0.03144,-0.00024000000000000003,0.000751
0.03144,-0.00015999999999999999,0.0007515
0.03144,-0.000176,0.000752
0.03144,-1.5999999999999955e-05,0.0007525
0.03144,7.999999999999999e-05,0.000753
0.03144,1.5999999999999955e-05,0.0007535
0.03144,-9.600000000000006e-05,0.000754
0.03144,-0.000192,0.0007545
0.03144,-4.7999999999999974e-05,0.000755
0.03144,0.00011200000000000001,0.0007555
0.03144,0.00022400000000000002,0.000756
0.03144,0.000192,0.0007565
0.03144,0.00015999999999999999,0.000757
0.03144,0.000304,0.0007575
0.03144,0.00031999999999999997,0.000758
0.03144,0.0005439999999999999,0.0007585
0.03144,0.000352,0.000759
0.03144,9.599999999999995e-05,0.0007595
0.03144,1.5999999999999955e-05,0.00076
0.03144,1.5999999999999955e-05,0.0007605
0.03144,6.400000000000004e-05,0.000761
0.03144,7.999999999999999e-05,0.0007615
0.03144,0.00011200000000000001,0.000762
0.03144,0.00012799999999999997,0.0007625
0.03144,0.00012799999999999997,0.000763
0.03144,0.00014400000000000003,0.0007635
0.03144,0.00020799999999999996,0.000764
0.03144,0.00031999999999999997,0.0007645
0.03144,0.0004000000000000001,0.000765
0.03144,0.000352,0.0007655
0.03144,0.00025600000000000004,0.000766
0.03144,0.0004639999999999999,0.0007665
0.03144,0.000592,0.000767
0.03144,0.000496,0.0007675
0.03144,0.00020799999999999996,0.000768
0.03144,9.599999999999995e-05,0.0007685
0.03144,0.00023999999999999998,0.000769
0.03144,0.00023999999999999998,0.0007695
0.03144,0.00014400000000000003,0.00077
0.03144,0.0,0.0007705
0.03144,3.200000000000002e-05,0.000771
0.03144,0.0,0.0007715
0.03144,3.200000000000002e-05,0.000772
0.03144,9.599999999999995e-05,0.0007725
0.03144,-7.999999999999999e-05,0.000773
0.03144,-4.7999999999999974e-05,0.0007735
0.03144,0.00011200000000000001,0.000774
0.03144,0.00031999999999999997,0.0007745
0.03144,0.0005279999999999999,0.000775
0.03144,0.0006079999999999999,0.0007755
0.03144,0.000512,0.000776
0.03144,0.00031999999999999997,0.0007765
0.03144,0.00015999999999999999,0.000777
0.03144,0.00012799999999999997,0.0007775
0.03144,0.00015999999999999999,0.000778
0.03144,0.00017599999999999994,0.0007785
0.03144,0.00025600000000000004,0.000779
0.03144,0.00020799999999999996,0.0007795
0.03144,0.000192,0.00078
0.03144,0.000352,0.0007805
0.03144,0.00031999999999999997,0.000781
0.03144,0.00022400000000000002,0.0007815
0.03144,4.7999999999999974e-05,0.000782
0.03144,3.200000000000002e-05,0.0007825
0.03144,7.999999999999999e-05,0.000783
0.03144,4.7999999999999974e-05,0.0007835
0.03144,9.599999999999995e-05,0.000784
0.03144,1.5999999999999955e-05,0.0007845
0.03144,0.00017599999999999994,0.000785
0.03144,0.00023999999999999998,0.0007855
0.03144,0.0005600000000000001,0.000786
0.03144,0.0005279999999999999,0.0007865
0.03144,0.00022400000000000002,0.000787
0.03144,3.200000000000002e-05,0.0007875
0.03144,0.0,0.000788
0.03144,7.999999999999999e-05,0.0007885
0.03144,0.00022400000000000002,0.000789
0.03144,0.00028799999999999995,0.0007895
0.03144,0.000432,0.00079
0.03144,0.0005439999999999999,0.0007905
0.03144,0.0005600000000000001,0.000791
0.03144,0.000432,0.0007915
0.03144,0.00025600000000000004,0.000792
0.03144,0.00011200000000000001,0.0007925
0.03144,4.7999999999999974e-05,0.000793
0.03144,0.0,0.0007935
0.03144,0.00017599999999999994,0.000794
0.03144,0.0003839999999999999,0.0007945
0.03144,0.0004639999999999999,0.000795
0.03144,0.000352,0.0007955
0.03144,0.00015999999999999999,0.000796
0.03144,0.00011200000000000001,0.0007965
0.03144,9.599999999999995e-05,0.000797
0.03144,7.999999999999999e-05,0.0007975
0.03144,1.5999999999999955e-05,0.000798
0.03144,1.5999999999999955e-05,0.0007985
0.03144,0.00017599999999999994,0.000799
0.03144,0.000304,0.0007995
0.03144,0.000512,0.0008
0.03144,0.0003839999999999999,0.0008005
0.03144,0.000272,0.000801
0.03144,0.00028799999999999995,0.0008015
0.03144,0.00028799999999999995,0.000802
0.03144,0.00025600000000000004,0.0008025
0.03144,0.00020799999999999996,0.000803
0.03144,0.00015999999999999999,0.0008035
0.03144,9.599999999999995e-05,0.000804
0.03144,7.999999999999999e-05,0.0008045
0.03144,0.00014400000000000003,0.000805
0.03144,0.00020799999999999996,0.0008055
0.03144,0.00022400000000000002,0.000806
0.03144,0.00020799999999999996,0.0008065
0.03144,0.00011200000000000001,0.000807
0.03144,7.999999999999999e-05,0.0008075
0.03144,0.000272,0.000808
0.03144,0.000352,0.0008085
0.03144,0.000272,0.000809
0.03144,0.00011200000000000001,0.0008095
0.03144,0.00017599999999999994,0.00081
0.03144,0.00023999999999999998,0.0008105
0.03144,0.000192,0.000811
0.03144,0.00017599999999999994,0.0008115
0.03144,7.999999999999999e-05,0.000812
0.03144,0.00014400000000000003,0.0008125
0.03144,3.200000000000002e-05,0.000813
0.03144,0.00023999999999999998,0.0008135
0.03144,0.000192,0.000814
0.03144,0.00015999999999999999,0.0008145
0.03144,0.00028799999999999995,0.000815
0.03144,0.0004000000000000001,0.0008155
0.03144,0.0004000000000000001,0.000816
0.03144,0.0003839999999999999,0.0008165
0.03144,0.000352,0.000817
0.03144,0.00022400000000000002,0.0008175
0.03144,0.00015999999999999999,0.000818
0.03144,0.00022400000000000002,0.0008185
0.03144,0.00028799999999999995,0.000819
0.03144,0.000304,0.0008195
0.03144,0.00031999999999999997,0.00082
0.03144,0.00022400000000000002,0.0008205
0.03144,-1.5999999999999955e-05,0.000821
0.03144,-3.200000000000002e-05,0.0008215
0.03144,3.200000000000002e-05,0.000822
0.03144,3.200000000000002e-05,0.0008225
0.03144,4.7999999999999974e-05,0.000823
0.03144,6.400000000000004e-05,0.0008235
0.03144,0.00022400000000000002,0.000824
0.03144,0.000304,0.0008245
0.03144,0.00033600000000000004,0.000825
0.03144,0.00028799999999999995,0.0008255
0.03144,0.00017599999999999994,0.000826
0.03144,0.00017599999999999994,0.0008265
0.03144,9.599999999999995e-05,0.000827
0.03144,0.000352,0.0008275
0.03144,0.00031999999999999997,0.000828
0.03144,0.00031999999999999997,0.0008285
0.03144,0.0003839999999999999,0.000829
0.03144,0.0004000000000000001,0.0008295
0.03144,0.000352,0.00083
0.03144,0.00017599999999999994,0.0008305
0.03144,0.0,0.000831
0.03144,-6.400000000000004e-05,0.0008315
0.03144,4.7999999999999974e-05,0.000832
0.03144,0.00017599999999999994,0.0008325
0.03144,0.00023999999999999998,0.000833
0.03144,0.00025600000000000004,0.0008335
0.03144,0.00036799999999999995,0.000834
0.03144,0.00031999999999999997,0.0008345
0.03144,0.000192,0.000835
0.03144,0.000272,0.0008355
0.03144,0.00028799999999999995,0.000836
0.03144,0.00028799999999999995,0.0008365
0.03144,0.00022400000000000002,0.000837
0.03144,0.00025600000000000004,0.0008375
0.03144,0.0004639999999999999,0.000838
0.03144,0.000576,0.0008385
0.03144,0.0006240000000000001,0.000839
0.03144,0.0005279999999999999,0.0008395
0.03144,0.00041600000000000003,0.00084
0.03144,0.000304,0.0008405
0.03144,0.00025600000000000004,0.000841
0.03144,0.000352,0.0008415
0.03144,0.000272,0.000842
0.03144,0.000272,0.0008425
0.03144,0.00033600000000000004,0.000843
0.03144,0.00036799999999999995,0.0008435
0.03144,0.000352,0.000844
0.03144,0.00023999999999999998,0.0008445
0.03144,0.00015999999999999999,0.000845
0.03144,0.00025600000000000004,0.0008455
0.03144,0.00031999999999999997,0.000846
0.03144,0.00025600000000000004,0.0008465
0.03144,0.00023999999999999998,0.000847
0.03144,0.00023999999999999998,0.0008475
0.03144,0.00020799999999999996,0.000848
0.03144,6.400000000000004e-05,0.0008485
0.03144,-3.200000000000002e-05,0.000849
0.03144,0.000192,0.0008495
0.03144,0.000304,0.00085
0.03144,0.00023999999999999998,0.0008505
0.03144,6.400000000000004e-05,0.000851
0.03144,6.400000000000004e-05,0.0008515
0.03144,0.00017599999999999994,0.000852
0.03144,0.00011200000000000001,0.0008525
0.03144,0.0,0.000853
0.03144,-0.000256,0.0008535
0.03144,-0.00014400000000000003,0.000854
0.03144,-4.7999999999999974e-05,0.0008545
0.03144,0.00017599999999999994,0.000855
0.03144,0.000272,0.0008555
0.03144,0.00017599999999999994,0.000856
0.03144,7.999999999999999e-05,0.0008565
0.03144,-1.5999999999999955e-05,0.000857
0.03144,-6.400000000000004e-05,0.0008575
0.03144,0.0,0.000858
0.03144,0.00015999999999999999,0.0008585
0.03144,0.00023999999999999998,0.000859
0.03144,0.00031999999999999997,0.0008595
0.03144,0.00028799999999999995,0.00086
0.03144,0.00023999999999999998,0.0008605
0.03144,0.00014400000000000003,0.000861
0.03144,0.0,0.0008615
0.03144,6.400000000000004e-05,0.000862
0.03144,6.400000000000004e-05,0.0008625
0.03144,0.00011200000000000001,0.000863
0.03144,0.000272,0.0008635
0.03144,0.000272,0.000864
0.03144,0.00014400000000000003,0.0008645
0.03144,-3.200000000000002e-05,0.000865
0.03144,-6.400000000000004e-05,0.0008655
0.03144,-1.5999999999999955e-05,0.000866
0.03144,-3.200000000000002e-05,0.0008665
0.03144,9.599999999999995e-05,0.000867
0.03144,6.400000000000004e-05,0.0008675
0.03144,0.00017599999999999994,0.000868
0.03144,7.999999999999999e-05,0.0008685
0.03144,0.00020799999999999996,0.000869
0.03144,0.00011200000000000001,0.0008695
0.03144,-9.600000000000006e-05,0.00087
0.03144,-0.00015999999999999999,0.0008705
0.03144,-0.00011200000000000001,0.000871
0.03144,-1.5999999999999955e-05,0.0008715
0.03144,0.00014400000000000003,0.000872
0.03144,0.000272,0.0008725
0.03144,0.000272,0.000873
0.03144,0.000192,0.0008735
0.03144,4.7999999999999974e-05,0.000874
0.03144,-9.600000000000006e-05,0.0008745
0.03144,-0.00015999999999999999,0.000875
0.03144,-0.00011200000000000001,0.0008755
0.03144,9.599999999999995e-05,0.000876
0.03144,0.00012799999999999997,0.0008765
0.03144,0.000192,0.000877
0.03144,0.0003839999999999999,0.0008775
0.03144,0.00036799999999999995,0.000878
0.03144,0.000192,0.0008785
0.03144,-6.400000000000004e-05,0.000879
0.03144,-0.00014400000000000003,0.0008795
0.03144,-7.999999999999999e-05,0.00088
0.03144,0.0,0.0008805
0.03144,0.00014400000000000003,0.000881
0.03144,0.000192,0.0008815
0.03144,0.00036799999999999995,0.000882
0.03144,0.00025600000000000004,0.0008825
0.03144,0.00033600000000000004,0.000883
0.03144,9.599999999999995e-05,0.0008835
0.03144,-0.000176,0.000884
0.03144,-0.000272,0.0008845
0.03144,-0.000272,0.000885
0.03144,-0.000192,0.0008855
0.03144,-6.400000000000004e-05,0.000886
0.03144,6.400000000000004e-05,0.0008865
0.03144,0.00014400000000000003,0.000887
0.03144,9.599999999999995e-05,0.0008875
0.03144,3.200000000000002e-05,0.000888
0.03144,-1.5999999999999955e-05,0.0008885
0.03144,-1.5999999999999955e-05,0.000889
0.03144,3.200000000000002e-05,0.0008895
0.03144,6.400000000000004e-05,0.00089
0.03144,1.5999999999999955e-05,0.0008905
0.03144,0.00012799999999999997,0.000891
0.03144,0.00031999999999999997,0.0008915
0.03144,0.00033600000000000004,0.000892
0.03144,0.00022400000000000002,0.0008925
0.03144,0.00011200000000000001,0.000893
0.03144,0.00012799999999999997,0.0008935
0.03144,4.7999999999999974e-05,0.000894
0.03144,-4.7999999999999974e-05,0.0008945
0.03144,-6.400000000000004e-05,0.000895
0.03144,-0.00011200000000000001,0.0008955
0.03144,-6.400000000000004e-05,0.000896
0.03144,-1.5999999999999955e-05,0.0008965
0.03144,0.00015999999999999999,0.000897
0.03144,0.0,0.0008975
0.03144,-4.7999999999999974e-05,0.000898
0.03144,4.7999999999999974e-05,0.0008985
0.03144,0.00011200000000000001,0.000899
0.03144,9.599999999999995e-05,0.0008995
0.03144,9.599999999999995e-05,0.0009
0.03144,9.599999999999995e-05,0.0009005
0.03144,9.599999999999995e-05,0.000901
0.03144,0.00012799999999999997,0.0009015
0.03144,0.00011200000000000001,0.000902
0.03144,1.5999999999999955e-05,0.0009025
0.03144,1.5999999999999955e-05,0.000903
0.03144,0.00011200000000000001,0.0009035
0.03144,9.599999999999995e-05,0.000904
0.03144,3.200000000000002e-05,0.0009045
0.03144,0.00014400000000000003,0.000905
0.03144,0.00014400000000000003,0.0009055
0.03144,1.5999999999999955e-05,0.000906
0.03144,-0.00014400000000000003,0.0009065
0.03144,-0.00014400000000000003,0.000907
0.03144,-6.400000000000004e-05,0.0009075
0.03144,-6.400000000000004e-05,0.000908
0.03144,-1.5999999999999955e-05,0.0009085
0.03144,-3.200000000000002e-05,0.000909
0.03144,3.200000000000002e-05,0.0009095
0.03144,-4.7999999999999974e-05,0.00091
0.03144,0.00012799999999999997,0.0009105
0.03144,0.0,0.000911
0.03144,-0.000288,0.0009115
0.03144,-0.0004,0.000912
0.03144,-0.0004,0.0009125
0.03144,-0.000256,0.000913
0.03144,-6.400000000000004e-05,0.0009135
0.03144,4.7999999999999974e-05,0.000914
0.03144,0.0,0.0009145
0.03144,-0.00014400000000000003,0.000915
0.03144,-0.000288,0.0009155
0.03144,-0.000432,0.000916
0.03144,-0.000432,0.0009165
0.03144,-0.000368,0.000917
0.03144,-0.00041600000000000003,0.0009175
0.03144,-0.000576,0.000918
0.03144,-0.00056,0.0009185
0.03144,-0.000512,0.000919
0.03144,-0.000528,0.0009195
0.03144,-0.000624,0.00092
0.03144,-0.00072,0.0009205
0.03144,-0.00072,0.000921
0.03144,-0.000864,0.0009215
0.03144,-0.000912,0.000922
0.03144,-0.001056,0.0009225
0.03144,-0.001168,0.000923
0.03144,-0.001248,0.0009235
0.03144,-0.001328,0.000924
0.03144,-0.001248,0.0009245
0.03144,-0.001536,0.000925
0.03144,-0.0016640000000000001,0.0009255
0.03144,-0.001728,0.000926
0.03144,-0.001888,0.0009265
0.03144,-0.002112,0.000927
0.03144,-0.002256,0.0009275
0.03144,-0.002304,0.000928
0.03144,-0.002496,0.0009285
0.03144,-0.002832,0.000929
0.03144,-0.003104,0.0009295
0.03144,-0.00328,0.00093
0.03144,-0.003456,0.0009305
0.03144,-0.003632,0.000931
0.03144,-0.003936,0.0009315
0.03144,-0.0043360000000000004,0.000932
0.03144,-0.004544,0.0009325
0.03144,-0.004992,0.000933
0.03144,-0.005632000000000001,0.0009335
0.03144,-0.00632,0.000934
0.03144,-0.0069440000000000005,0.0009345
0.03144,-0.007504,0.000935
0.03144,-0.008112,0.0009355
0.03144,-0.00872,0.000936
0.03144,-0.009344,0.0009365
0.03144,-0.009968000000000001,0.000937
0.03144,-0.010592,0.0009375
0.03144,-0.011328,0.000938
0.03144,-0.011824000000000001,0.0009385
0.03144,-0.012672000000000001,0.000939
0.03144,-0.013408,0.0009395
0.03144,-0.014064,0.00094
0.03144,-0.014576,0.0009405
0.03144,-0.015008,0.000941
0.03144,-0.015408,0.0009415
0.03144,-0.015872,0.000942
0.03144,-0.016384,0.0009425
0.03144,-0.016864,0.000943
0.03144,-0.01728,0.0009435
0.03144,-0.017488,0.000944
0.03144,-0.017568,0.0009445
0.03144,-0.0176,0.000945
0.03144,-0.017568,0.0009455
0.03144,-0.01768,0.000946
0.03144,-0.017648,0.0009465
0.03144,-0.017456,0.000947
0.03144,-0.017232,0.0009475
0.03144,-0.017056,0.000948
0.03144,-0.0168,0.0009485
0.03144,-0.016304,0.000949
0.03144,-0.015808,0.0009495
0.03144,-0.015376,0.00095
0.03144,-0.014832,0.0009505
0.03144,-0.014288,0.000951
0.03144,-0.013568,0.0009515
0.03144,-0.01312,0.000952
0.03144,-0.0124,0.0009525
0.03144,-0.012096,0.000953
0.03144,-0.011888000000000001,0.0009535
0.03144,-0.011456000000000001,0.000954
0.03144,-0.01104,0.0009545
0.03144,-0.010608000000000001,0.000955
0.03144,-0.010192,0.0009555
0.03144,-0.00992,0.000956
0.03144,-0.00976,0.0009565
0.03144,-0.009664,0.000957
0.03144,-0.009664,0.0009575
0.03144,-0.009680000000000001,0.000958
0.03144,-0.009792,0.0009585
0.03144,-0.009856,0.000959
0.03144,-0.01008,0.0009595
0.03144,-0.010336,0.00096
0.03144,-0.010608000000000001,0.0009605
0.03144,-0.010784,0.000961
0.03144,-0.011136,0.0009615
0.03144,-0.011552,0.000962
0.03144,-0.012048,0.0009625
0.03144,-0.0124,0.000963
0.03144,-0.012688,0.0009635
0.03144,-0.013088,0.000964
0.03144,-0.013536000000000001,0.0009645
0.03144,-0.014048,0.000965
0.03144,-0.014304,0.0009655
0.03144,-0.014592,0.000966
0.03144,-0.01448,0.0009665
0.03144,-0.014512,0.000967
0.03144,-0.014624,0.0009675
0.03144,-0.014576,0.000968
0.03144,-0.014368,0.0009685
0.03144,-0.014112,0.000969
0.03144,-0.013744000000000001,0.0009695
0.03144,-0.013328,0.00097
0.03144,-0.012864,0.0009705
0.03144,-0.012416,0.000971
0.03144,-0.01192,0.0009715
