# Incident [V], Transmitted [V], time [s]
-0.002672,-0.0007520000000000001,0.000622
-0.00304,-0.0006399999999999999,0.0006225
-0.0035199999999999997,-0.000688,0.000623
-0.0038720000000000004,-0.000736,0.0006235
-0.004256,-0.000864,0.000624
-0.004336,-0.000816,0.0006245
-0.004448,-0.0007999999999999999,0.000625
-0.004336,-0.000608,0.0006255
-0.004128,-0.000368,0.000626
-0.004176,-0.000416,0.0006265
-0.004064,-0.00039999999999999996,0.000627
-0.003744,-0.000256,0.0006275
-0.00336,-0.00011200000000000001,0.000628
-0.002992,-3.200000000000002e-05,0.0006285
-0.002528,1.600000000000001e-05,0.000629
-0.002048,9.6e-05,0.0006295
-0.001552,0.000176,0.00063
-0.0012000000000000001,0.00019200000000000006,0.0006305
-0.000912,0.00022399999999999997,0.000631
-0.000688,0.00024000000000000003,0.0006315
-0.00056,0.000288,0.000632
-0.000544,0.00027200000000000005,0.0006325
-0.000512,0.000336,0.000633
-0.000608,0.00035200000000000005,0.0006335
-0.000592,0.000448,0.000634
-0.000384,0.000688,0.0006345
-0.000224,0.000864,0.000635
-9.6e-05,0.001008,0.0006355
-3.200000000000002e-05,0.00112,0.000636
0.00017599999999999994,0.001344,0.0006365
0.000512,0.001696,0.000637
0.0007520000000000001,0.0019359999999999998,0.0006375
0.000992,0.002128,0.000638
0.001104,0.002208,0.0006385
0.001424,0.002496,0.000639
0.001616,0.002656,0.0006395
0.0020800000000000003,0.00304,0.00064
0.0022240000000000003,0.003232,0.0006405
0.002208,0.003312,0.000641
0.00224,0.0035039999999999997,0.0006415
0.0021920000000000004,0.003696,0.000642
0.0020800000000000003,0.003920000000000001,0.0006425
0.0019839999999999997,0.004176,0.000643
0.001776,0.004432,0.0006435
0.001408,0.004688,0.000644
0.001104,0.005024000000000001,0.0006445
0.000864,0.005376000000000001,0.000645
0.000608,0.005664000000000001,0.0006455
0.000352,0.005936,0.000646
0.000192,0.006208,0.0006465
9.6e-05,0.006496,0.000647
-0.000192,0.0066240000000000005,0.0006475
-0.000432,0.006736000000000001,0.000648
-0.000384,0.007024000000000001,0.0006485
-0.000448,0.007152,0.000649
-0.00056,0.007152,0.0006495
-0.000608,0.0071200000000000005,0.00065
-0.000464,0.007136,0.0006505
-0.00024,0.007216,0.000651
-0.000144,0.007200000000000001,0.0006515
-4.800000000000003e-05,0.007168000000000001,0.000652
-0.000192,0.007024000000000001,0.0006525
-0.000272,0.006992000000000001,0.000653
-0.000288,0.006976,0.0006535
-0.000192,0.007008,0.000654
6.399999999999998e-05,0.007152,0.0006545
-0.00011200000000000001,0.0069440000000000005,0.000655
-0.000144,0.006848000000000001,0.0006555
-9.6e-05,0.006832,0.000656
-7.999999999999999e-05,0.006768000000000001,0.0006565
-4.800000000000003e-05,0.006688,0.000657
0.00014400000000000003,0.0066560000000000005,0.0006575
0.000272,0.006608,0.000658
0.00039999999999999996,0.006544,0.0006585
0.00056,0.006528000000000001,0.000659
0.0006399999999999999,0.006544,0.0006595
0.0006399999999999999,0.006592000000000001,0.00066
0.00047999999999999996,0.00664,0.0006605
0.00041600000000000003,0.006768000000000001,0.000661
0.000432,0.0069440000000000005,0.0006615
0.00036799999999999995,0.006992000000000001,0.000662
0.000384,0.007056000000000001,0.0006625
0.000576,0.007344000000000001,0.000663
0.000464,0.007488000000000001,0.0006635
9.6e-05,0.00752,0.000664
-0.000368,0.007504000000000001,0.0006645
-0.0006399999999999999,0.007616,0.000665
-0.0008320000000000001,0.007744,0.0006655
-0.001008,0.007712000000000001,0.000666
-0.001008,0.00768,0.0006665
-0.000928,0.007584,0.000667
-0.000656,0.0076,0.0006675
-0.000576,0.007488000000000001,0.000668
-0.00020800000000000001,0.007616,0.0006685
1.600000000000001e-05,0.007728,0.000669
4.7999999999999974e-05,0.007616,0.0006695
0.00015999999999999999,0.007584,0.00067
0.000432,0.00768,0.0006705
0.0006559999999999999,0.007808,0.000671
0.000704,0.007856,0.0006715
0.000688,0.007951999999999999,0.000672
0.000624,0.008032,0.0006725
0.000544,0.008128,0.000673
0.00044799999999999994,0.008159999999999999,0.0006735
0.000384,0.008159999999999999,0.000674
0.000384,0.008256,0.0006745
0.00025600000000000004,0.008288,0.000675
7.999999999999999e-05,0.00832,0.0006755
-6.399999999999998e-05,0.008383999999999999,0.000676
-0.00033600000000000004,0.00832,0.0006765
-0.000464,0.00832,0.000677
-0.000368,0.0084,0.0006775
-0.000192,0.008464,0.000678
-3.200000000000002e-05,0.008447999999999999,0.0006785
4.7999999999999974e-05,0.008367999999999999,0.000679
0.000272,0.008432,0.0006795
0.000464,0.008591999999999999,0.00068
0.000432,0.008608,0.0006805
0.00028799999999999995,0.00856,0.000681
0.00014400000000000003,0.00848,0.0006815
0.00025600000000000004,0.008608,0.000682
0.00014400000000000003,0.00848,0.0006825
0.000432,0.008655999999999999,0.000683
0.000528,0.008624,0.0006835
0.000512,0.008496,0.000684
0.000512,0.008447999999999999,0.0006845
0.00047999999999999996,0.008432,0.000685
0.00036799999999999995,0.008464,0.0006855
0.00020799999999999996,0.00856,0.000686
0.0,0.008591999999999999,0.0006865
-0.00017600000000000002,0.00864,0.000687
-0.00020800000000000001,0.008768,0.0006875
-6.399999999999998e-05,0.008879999999999999,0.000688
0.00014400000000000003,0.008928,0.0006885
0.000432,0.008976,0.000689
0.0006720000000000001,0.009056,0.0006895
0.000768,0.009104,0.00069
0.0006399999999999999,0.009104,0.0006905
0.000352,0.009008,0.000691
0.00028799999999999995,0.009056,0.0006915
0.00023999999999999998,0.009072,0.000692
0.00017599999999999994,0.008992,0.0006925
0.00011200000000000001,0.008848,0.000693
0.00014400000000000003,0.008735999999999999,0.0006935
0.00025600000000000004,0.008735999999999999,0.000694
0.00020799999999999996,0.00872,0.0006945
4.7999999999999974e-05,0.008688,0.000695
-0.00020800000000000001,0.008576,0.0006955
-0.000368,0.008511999999999999,0.000696
-0.00016,0.008624,0.0006965
-4.800000000000003e-05,0.008704,0.000697
0.000384,0.009023999999999999,0.0006975
0.00044799999999999994,0.00904,0.000698
0.00047999999999999996,0.00904,0.0006985
0.000576,0.009151999999999999,0.000699
0.00056,0.009264,0.0006995
0.000528,0.009295999999999999,0.0007
0.0006559999999999999,0.00936,0.0007005
0.0007999999999999999,0.009375999999999999,0.000701
0.0008320000000000001,0.009328,0.0007015
0.000768,0.009311999999999999,0.000702
0.000576,0.009264,0.0007025
0.00036799999999999995,0.0092,0.000703
0.00014400000000000003,0.009104,0.0007035
0.0,0.009056,0.000704
-4.800000000000003e-05,0.009056,0.0007045
-0.000192,0.008976,0.000705
-0.00025600000000000004,0.008896,0.0007055
-6.399999999999998e-05,0.008992,0.000706
0.00011200000000000001,0.009136,0.0007065
7.999999999999999e-05,0.00912,0.000707
-7.999999999999999e-05,0.009056,0.0007075
-6.399999999999998e-05,0.009104,0.000708
0.00017599999999999994,0.00928,0.0007085
0.000272,0.009375999999999999,0.000709
0.00025600000000000004,0.009424,0.0007095
0.000192,0.009375999999999999,0.00071
0.00031999999999999997,0.00936,0.0007105
0.000592,0.009424,0.000711
0.0007359999999999999,0.009424,0.0007115
0.000992,0.009663999999999999,0.000712
0.0006559999999999999,0.009504,0.0007125
0.000272,0.00936,0.000713
0.0,0.009344,0.0007135
-0.00017600000000000002,0.009344,0.000714
-0.00032,0.009328,0.0007145
-0.00032,0.009344,0.000715
-0.00012800000000000002,0.009375999999999999,0.0007155
-1.600000000000001e-05,0.009344,0.000716
1.600000000000001e-05,0.009311999999999999,0.0007165
-4.800000000000003e-05,0.00936,0.000717
-0.00017600000000000002,0.009424,0.0007175
-0.000304,0.009439999999999999,0.000718
-0.00033600000000000004,0.009439999999999999,0.0007185
-0.00017600000000000002,0.009488,0.000719
-3.200000000000002e-05,0.009455999999999999,0.0007195
1.600000000000001e-05,0.009375999999999999,0.00072
0.000272,0.009504,0.0007205
0.000384,0.009663999999999999,0.000721
0.00031999999999999997,0.009663999999999999,0.0007215
0.00015999999999999999,0.009583999999999999,0.000722
3.1999999999999965e-05,0.009568,0.0007225
7.999999999999999e-05,0.009744,0.000723
1.600000000000001e-05,0.009792,0.0007235
-7.999999999999999e-05,0.009792,0.000724
-0.00024,0.009663999999999999,0.0007245
-0.00033600000000000004,0.0096,0.000725
-0.000352,0.009616,0.0007255
-0.000464,0.0096,0.000726
-0.00016,0.009888,0.0007265
-0.000192,0.009807999999999999,0.000727
-0.00024,0.00968,0.0007275
-0.000224,0.009663999999999999,0.000728
-0.000192,0.009696,0.0007285
-0.00017600000000000002,0.009744,0.000729
-0.00012800000000000002,0.009807999999999999,0.0007295
-0.00011200000000000001,0.00984,0.00073
-0.00016,0.00984,0.0007305
-0.00020800000000000001,0.009824,0.000731
-0.00020800000000000001,0.009807999999999999,0.0007315
-7.999999999999999e-05,0.009856,0.000732
-4.800000000000003e-05,0.009856,0.0007325
-4.800000000000003e-05,0.009824,0.000733
4.7999999999999974e-05,0.009807999999999999,0.0007335
9.6e-05,0.009696,0.000734
0.0,0.009519999999999999,0.0007345
0.00012799999999999997,0.009536,0.000735
0.00015999999999999999,0.009552,0.0007355
0.00015999999999999999,0.009455999999999999,0.000736
0.00012799999999999997,0.009248,0.0007365
0.00022400000000000002,0.00912,0.000737
0.000432,0.009184,0.0007375
0.000544,0.009184,0.000738
0.000544,0.009104,0.0007385
0.000352,0.008943999999999999,0.000739
0.000272,0.008879999999999999,0.0007395
0.00022400000000000002,0.008816,0.00074
0.00012799999999999997,0.008688,0.0007405
0.000272,0.008752,0.000741
0.00012799999999999997,0.008511999999999999,0.0007415
4.7999999999999974e-05,0.008239999999999999,0.000742
0.00011200000000000001,0.007968,0.0007425
0.00033600000000000004,0.007744,0.000743
0.000496,0.007488000000000001,0.0007435
0.000512,0.007232000000000001,0.000744
0.00044799999999999994,0.006976,0.0007445
0.00039999999999999996,0.006736000000000001,0.000745
0.000352,0.006512,0.0007455
0.00022400000000000002,0.006240000000000001,0.000746
0.00022400000000000002,0.006,0.0007465
0.00031999999999999997,0.005792,0.000747
0.000464,0.005600000000000001,0.0007475
0.000624,0.005392,0.000748
0.000544,0.0050880000000000005,0.0007485
0.000352,0.0048000000000000004,0.000749
0.00025600000000000004,0.0046240000000000005,0.0007495
7.999999999999999e-05,0.004352,0.00075
-3.200000000000002e-05,0.004048,0.0007505
-0.00012800000000000002,0.0036479999999999998,0.000751
-6.399999999999998e-05,0.003312,0.0007515
0.00012799999999999997,0.00304,0.000752
0.00022400000000000002,0.002704,0.0007525
0.00023999999999999998,0.002352,0.000753
3.1999999999999965e-05,0.0019039999999999999,0.0007535
1.600000000000001e-05,0.0016640000000000001,0.000754
3.1999999999999965e-05,0.001424,0.0007545
0.00015999999999999999,0.001296,0.000755
0.00031999999999999997,0.001248,0.0007555
0.00028799999999999995,0.000992,0.000756
0.00039999999999999996,0.000848,0.0007565
0.000464,0.0007519999999999998,0.000757
0.00047999999999999996,0.000704,0.0007575
0.000576,0.000704,0.000758
0.000608,0.0006559999999999999,0.0007585
0.00056,0.0006399999999999999,0.000759
0.000432,0.0006399999999999999,0.0007595
0.00036799999999999995,0.0006719999999999999,0.00076
0.000304,0.0007199999999999999,0.0007605
0.00023999999999999998,0.0007519999999999998,0.000761
0.00023999999999999998,0.0008159999999999999,0.0007615
0.00028799999999999995,0.0008959999999999999,0.000762
0.00036799999999999995,0.000992,0.0007625
0.00023999999999999998,0.000992,0.000763
0.00017599999999999994,0.001072,0.0007635
0.000384,0.0013599999999999999,0.000764
0.000464,0.00152,0.0007645
0.00044799999999999994,0.0015999999999999999,0.000765
0.00039999999999999996,0.0016480000000000002,0.0007655
0.000512,0.0017759999999999998,0.000766
0.000624,0.0019359999999999998,0.0007665
0.0006399999999999999,0.001984,0.000767
0.0006559999999999999,0.002048,0.0007675
0.00044799999999999994,0.001968,0.000768
0.000352,0.001984,0.0007685
0.00015999999999999999,0.001968,0.000769
0.00025600000000000004,0.00208,0.0007695
0.000352,0.002144,0.00077
0.00017599999999999994,0.0019199999999999998,0.0007705
0.00015999999999999999,0.00184,0.000771
0.00020799999999999996,0.0017759999999999998,0.0007715
0.00017599999999999994,0.001712,0.000772
0.00015999999999999999,0.0016640000000000001,0.0007725
0.00012799999999999997,0.0016159999999999998,0.000773
6.399999999999998e-05,0.001552,0.0007735
0.00012799999999999997,0.001488,0.000774
0.00028799999999999995,0.0014399999999999999,0.0007745
0.000496,0.0014399999999999999,0.000775
0.0006720000000000001,0.001376,0.0007755
0.000688,0.0012799999999999999,0.000776
0.0006559999999999999,0.001248,0.0007765
0.000528,0.001232,0.000777
0.00023999999999999998,0.001104,0.0007775
0.00012799999999999997,0.00104,0.000778
0.000272,0.001152,0.0007785
0.00028799999999999995,0.001152,0.000779
0.000192,0.00104,0.0007795
9.6e-05,0.000944,0.00078
0.00022400000000000002,0.000992,0.0007805
0.000352,0.001088,0.000781
0.00028799999999999995,0.001072,0.0007815
0.00023999999999999998,0.00104,0.000782
0.00012799999999999997,0.0009599999999999999,0.0007825
0.00012799999999999997,0.0010559999999999999,0.000783
-7.999999999999999e-05,0.001008,0.0007835
9.6e-05,0.0012799999999999999,0.000784
0.00012799999999999997,0.0013599999999999999,0.0007845
6.399999999999998e-05,0.001264,0.000785
7.999999999999999e-05,0.001264,0.0007855
0.00022400000000000002,0.001312,0.000786
0.000384,0.001392,0.0007865
0.00039999999999999996,0.001456,0.000787
0.000272,0.001504,0.0007875
0.00014400000000000003,0.001536,0.000788
9.6e-05,0.001568,0.0007885
0.00015999999999999999,0.001584,0.000789
0.000272,0.001568,0.0007895
0.00039999999999999996,0.001568,0.00079
0.000496,0.001536,0.0007905
0.000544,0.001504,0.000791
0.000512,0.001456,0.0007915
0.00028799999999999995,0.001312,0.000792
0.00023999999999999998,0.001344,0.0007925
0.000192,0.0013599999999999999,0.000793
0.00011200000000000001,0.001248,0.0007935
1.600000000000001e-05,0.0011359999999999999,0.000794
0.0,0.001008,0.0007945
0.00022400000000000002,0.00104,0.000795
0.00036799999999999995,0.001024,0.0007955
0.000352,0.001008,0.000796
0.00015999999999999999,0.0008959999999999999,0.0007965
-1.600000000000001e-05,0.0008320000000000001,0.000797
0.0,0.000912,0.0007975
0.0,0.001008,0.000798
0.000272,0.001248,0.0007985
0.00020799999999999996,0.001232,0.000799
0.00022400000000000002,0.0012159999999999999,0.0007995
0.00033600000000000004,0.001296,0.0008
0.00033600000000000004,0.0013599999999999999,0.0008005
0.00033600000000000004,0.001456,0.000801
0.000304,0.00152,0.0008015
0.00028799999999999995,0.001568,0.000802
0.00017599999999999994,0.001536,0.0008025
0.00017599999999999994,0.001536,0.000803
0.00020799999999999996,0.001536,0.0008035
0.00020799999999999996,0.001504,0.000804
0.00014400000000000003,0.001392,0.0008045
0.00014400000000000003,0.001344,0.000805
0.00017599999999999994,0.001248,0.0008055
4.7999999999999974e-05,0.00104,0.000806
0.00011200000000000001,0.001008,0.0008065
0.00022400000000000002,0.00104,0.000807
0.00022400000000000002,0.0009599999999999999,0.0008075
7.999999999999999e-05,0.0007999999999999999,0.000808
7.999999999999999e-05,0.0007199999999999999,0.0008085
0.000304,0.000848,0.000809
0.00036799999999999995,0.000928,0.0008095
0.000272,0.000944,0.00081
0.00014400000000000003,0.0009759999999999999,0.0008105
1.600000000000001e-05,0.000992,0.000811
3.1999999999999965e-05,0.00112,0.0008115
-7.999999999999999e-05,0.0011359999999999999,0.000812
0.00025600000000000004,0.0014399999999999999,0.0008125
0.00022400000000000002,0.0014399999999999999,0.000813
4.7999999999999974e-05,0.001344,0.0008135
0.0,0.001328,0.000814
0.00011200000000000001,0.0013599999999999999,0.0008145
0.00025600000000000004,0.0013599999999999999,0.000815
0.00036799999999999995,0.001344,0.0008155
0.000384,0.001296,0.000816
0.000384,0.001248,0.0008165
0.00039999999999999996,0.001184,0.000817
0.000352,0.00112,0.0008175
0.000272,0.001104,0.000818
0.00023999999999999998,0.001088,0.0008185
0.00025600000000000004,0.0010559999999999999,0.000819
0.000352,0.0010559999999999999,0.0008195
0.000352,0.001024,0.00082
0.00028799999999999995,0.001008,0.0008205
0.00023999999999999998,0.001152,0.000821
6.399999999999998e-05,0.0012,0.0008215
-3.200000000000002e-05,0.0012159999999999999,0.000822
-0.00016,0.001152,0.0008225
-6.399999999999998e-05,0.001184,0.000823
0.00011200000000000001,0.0012799999999999999,0.0008235
0.00023999999999999998,0.001344,0.000824
0.00028799999999999995,0.001312,0.0008245
0.00015999999999999999,0.001168,0.000825
0.00025600000000000004,0.001184,0.0008255
0.00025600000000000004,0.0012,0.000826
0.000304,0.001296,0.0008265
0.00031999999999999997,0.0013599999999999999,0.000827
0.00014400000000000003,0.001232,0.0008275
0.00015999999999999999,0.001184,0.000828
0.00023999999999999998,0.001152,0.0008285
0.00033600000000000004,0.001168,0.000829
0.00039999999999999996,0.0012159999999999999,0.0008295
0.00041600000000000003,0.001248,0.00083
0.00028799999999999995,0.001232,0.0008305
0.00017599999999999994,0.001264,0.000831
0.00011200000000000001,0.001344,0.0008315
6.399999999999998e-05,0.001376,0.000832
7.999999999999999e-05,0.001328,0.0008325
0.00017599999999999994,0.001328,0.000833
0.00028799999999999995,0.001376,0.0008335
0.000304,0.0013599999999999999,0.000834
0.00022400000000000002,0.0012,0.0008345
0.000304,0.001184,0.000835
0.00039999999999999996,0.001264,0.0008355
0.000304,0.001152,0.000836
0.00023999999999999998,0.000992,0.0008365
0.00022400000000000002,0.000848,0.000837
0.00033600000000000004,0.000864,0.0008375
0.00036799999999999995,0.0008159999999999999,0.000838
0.000384,0.0007519999999999998,0.0008385
0.000496,0.0007199999999999999,0.000839
0.00044799999999999994,0.0005120000000000001,0.0008395
0.000528,0.0004,0.00084
0.00033600000000000004,0.00038399999999999996,0.0008405
0.000464,0.000768,0.000841
0.000352,0.0008159999999999999,0.0008415
0.00017599999999999994,0.000768,0.000842
0.00020799999999999996,0.0008159999999999999,0.0008425
0.00031999999999999997,0.0008959999999999999,0.000843
0.00033600000000000004,0.0008959999999999999,0.0008435
0.000352,0.0008799999999999999,0.000844
0.00028799999999999995,0.000848,0.0008445
0.00023999999999999998,0.000784,0.000845
0.00020799999999999996,0.000624,0.0008455
0.000272,0.0004959999999999999,0.000846
0.000352,0.000368,0.0008465
0.00036799999999999995,0.00016000000000000004,0.000847
0.00033600000000000004,-1.600000000000001e-05,0.0008475
0.000352,-0.00011200000000000001,0.000848
0.00028799999999999995,-0.000256,0.0008485
9.6e-05,-0.00048,0.000849
0.00015999999999999999,-0.00048,0.0008495
0.00025600000000000004,-0.000432,0.00085
0.00025600000000000004,-0.00048,0.0008505
0.00014400000000000003,-0.000608,0.000851
0.00012799999999999997,-0.000672,0.0008515
0.00023999999999999998,-0.000592,0.000852
0.000272,-0.00056,0.0008525
0.00022400000000000002,-0.000672,0.000853
1.600000000000001e-05,-0.0008799999999999999,0.0008535
-9.6e-05,-0.001024,0.000854
-7.999999999999999e-05,-0.001168,0.0008545
-7.999999999999999e-05,-0.001392,0.000855
0.00025600000000000004,-0.001424,0.0008555
0.00022400000000000002,-0.0018080000000000001,0.000856
0.00011200000000000001,-0.002224,0.0008565
1.600000000000001e-05,-0.00256,0.000857
1.600000000000001e-05,-0.002832,0.0008575
6.399999999999998e-05,-0.003088,0.000858
0.00014400000000000003,-0.00336,0.0008585
0.00022400000000000002,-0.0036320000000000002,0.000859
0.00028799999999999995,-0.00384,0.0008595
0.00031999999999999997,-0.004032,0.00086
0.000272,-0.0042239999999999995,0.0008605
0.00017599999999999994,-0.004384,0.000861
0.00012799999999999997,-0.004528,0.0008615
0.00011200000000000001,-0.0046559999999999995,0.000862
0.00017599999999999994,-0.0048,0.0008625
0.00017599999999999994,-0.005024,0.000863
0.00015999999999999999,-0.005264,0.0008635
0.000352,-0.005344,0.000864
0.00031999999999999997,-0.005535999999999999,0.0008645
0.000192,-0.005808,0.000865
1.600000000000001e-05,-0.006096,0.0008655
-3.200000000000002e-05,-0.006336,0.000866
3.1999999999999965e-05,-0.006463999999999999,0.0008665
9.6e-05,-0.006656,0.000867
0.00023999999999999998,-0.0068,0.0008675
0.00017599999999999994,-0.007088,0.000868
0.000192,-0.007215999999999999,0.0008685
0.000192,-0.007247999999999999,0.000869
0.000272,-0.007136,0.0008695
0.00028799999999999995,-0.006992,0.00087
4.7999999999999974e-05,-0.007088,0.0008705
-4.800000000000003e-05,-0.007056,0.000871
-1.600000000000001e-05,-0.006944,0.0008715
9.6e-05,-0.00688,0.000872
0.00025600000000000004,-0.006768,0.0008725
0.00044799999999999994,-0.006575999999999999,0.000873
0.00041600000000000003,-0.0065119999999999996,0.0008735
0.000272,-0.006463999999999999,0.000874
0.00015999999999999999,-0.006416,0.0008745
4.7999999999999974e-05,-0.006352,0.000875
-4.800000000000003e-05,-0.006336,0.0008755
-7.999999999999999e-05,-0.006384,0.000876
7.999999999999999e-05,-0.006384,0.0008765
0.00023999999999999998,-0.006384,0.000877
0.00014400000000000003,-0.0065439999999999995,0.0008775
0.00012799999999999997,-0.006624,0.000878
0.00028799999999999995,-0.006528,0.0008785
0.00025600000000000004,-0.006528,0.000879
4.7999999999999974e-05,-0.0066879999999999995,0.0008795
-0.00011200000000000001,-0.0068319999999999995,0.00088
1.600000000000001e-05,-0.006816,0.0008805
0.00022400000000000002,-0.0068,0.000881
0.000304,-0.006944,0.0008815
0.00044799999999999994,-0.007056,0.000882
0.000384,-0.00728,0.0008825
0.00041600000000000003,-0.007344,0.000883
0.00017599999999999994,-0.007535999999999999,0.0008835
0.000272,-0.007424,0.000884
0.00015999999999999999,-0.0074719999999999995,0.0008845
-9.6e-05,-0.007728,0.000885
-0.00016,-0.007872,0.0008855
-0.00011200000000000001,-0.007904,0.000886
-1.600000000000001e-05,-0.00792,0.0008865
7.999999999999999e-05,-0.007936,0.000887
0.00012799999999999997,-0.007904,0.0008875
0.00011200000000000001,-0.007824,0.000888
3.1999999999999965e-05,-0.0077599999999999995,0.0008885
-1.600000000000001e-05,-0.007679999999999999,0.000889
1.600000000000001e-05,-0.007552,0.0008895
6.399999999999998e-05,-0.0074399999999999996,0.00089
0.00012799999999999997,-0.007376,0.0008905
0.00025600000000000004,-0.007312,0.000891
0.00039999999999999996,-0.007264,0.0008915
0.000352,-0.007359999999999999,0.000892
0.000304,-0.007376,0.0008925
0.00036799999999999995,-0.007312,0.000893
0.000352,-0.007408,0.0008935
0.00015999999999999999,-0.0076,0.000894
-6.399999999999998e-05,-0.007808,0.0008945
-4.800000000000003e-05,-0.007856,0.000895
6.399999999999998e-05,-0.007872,0.0008955
9.6e-05,-0.007984,0.000896
0.00012799999999999997,-0.008128,0.0008965
4.7999999999999974e-05,-0.008304,0.000897
0.00014400000000000003,-0.00824,0.0008975
1.600000000000001e-05,-0.008304,0.000898
0.000272,-0.008032,0.0008985
0.00022400000000000002,-0.008064,0.000899
0.00014400000000000003,-0.008144,0.0008995
0.00015999999999999999,-0.008176,0.0009
0.00017599999999999994,-0.008144,0.0009005
0.00022400000000000002,-0.008128,0.000901
0.00025600000000000004,-0.008128,0.0009015
0.000304,-0.008144,0.000902
0.00020799999999999996,-0.008224,0.0009025
7.999999999999999e-05,-0.008272,0.000903
3.1999999999999965e-05,-0.008304,0.0009035
3.1999999999999965e-05,-0.008352,0.000904
4.7999999999999974e-05,-0.008416,0.0009045
0.00015999999999999999,-0.008416,0.000905
0.00023999999999999998,-0.008368,0.0009055
0.00015999999999999999,-0.008416,0.000906
0.0,-0.008496,0.0009065
0.00012799999999999997,-0.008320000000000001,0.000907
0.00017599999999999994,-0.008208,0.0009075
7.999999999999999e-05,-0.00824,0.000908
-3.200000000000002e-05,-0.008320000000000001,0.0009085
1.600000000000001e-05,-0.008320000000000001,0.000909
0.00012799999999999997,-0.008224,0.0009095
0.00015999999999999999,-0.00824,0.00091
0.00014400000000000003,-0.008320000000000001,0.0009105
1.600000000000001e-05,-0.00848,0.000911
-0.00011200000000000001,-0.008624,0.0009115
-0.000192,-0.008704,0.000912
-0.00025600000000000004,-0.008768,0.0009125
-4.800000000000003e-05,-0.00864,0.000913
-6.399999999999998e-05,-0.008864,0.0009135
-1.600000000000001e-05,-0.009024,0.000914
9.6e-05,-0.009008,0.0009145
9.6e-05,-0.008944,0.000915
-6.399999999999998e-05,-0.008928,0.0009155
-0.00020800000000000001,-0.008848,0.000916
-0.000224,-0.00872,0.0009165
-0.00024,-0.008608000000000001,0.000917
-0.000224,-0.008528,0.0009175
-0.00020800000000000001,-0.008448,0.000918
-0.00020800000000000001,-0.008368,0.0009185
-0.00033600000000000004,-0.008384,0.000919
-0.000432,-0.008400000000000001,0.0009195
-0.000384,-0.008368,0.00092
-0.00048,-0.008528,0.0009205
-0.000576,-0.008656,0.000921
-0.000576,-0.00864,0.0009215
-0.000608,-0.00872,0.000922
-0.000688,-0.00888,0.0009225
-0.000784,-0.009072,0.000923
-0.000736,-0.00912,0.0009235
-0.000736,-0.00912,0.000924
-0.000896,-0.009184000000000001,0.0009245
-0.0010400000000000001,-0.009216,0.000925
-0.001328,-0.00936,0.0009255
-0.001392,-0.009248000000000001,0.000926
-0.0016640000000000001,-0.009248000000000001,0.0009265
-0.001632,-0.008976000000000001,0.000927
-0.001792,-0.008896000000000001,0.0009275
-0.002064,-0.008960000000000001,0.000928
-0.00224,-0.008976000000000001,0.0009285
-0.0024000000000000002,-0.008960000000000001,0.000929
-0.0026560000000000004,-0.008960000000000001,0.0009295
-0.0029119999999999997,-0.008944,0.00093
-0.0031999999999999997,-0.008960000000000001,0.0009305
-0.0034879999999999998,-0.009040000000000001,0.000931
-0.003744,-0.009104000000000001,0.0009315
-0.003952,-0.009152,0.000932
-0.00424,-0.009232,0.0009325
-0.00464,-0.009296,0.000933
-0.005072,-0.009312,0.0009335
-0.005488,-0.00928,0.000934
-0.00624,-0.009392000000000001,0.0009345
-0.00688,-0.009472000000000001,0.000935
-0.0073279999999999994,-0.009328000000000001,0.0009355
-0.00792,-0.00928,0.000936
-0.008624000000000001,-0.009344,0.0009365
-0.009328000000000001,-0.009456,0.000937
-0.009776,-0.009392000000000001,0.0009375
-0.010288,-0.009296,0.000938
-0.010976000000000001,-0.009328000000000001,0.0009385
-0.011664,-0.009344,0.000939
-0.012400000000000001,-0.00944,0.0009395
-0.013008,-0.009456,0.00094
-0.013760000000000001,-0.009504,0.0009405
-0.014048000000000001,-0.009296,0.000941
-0.014464000000000001,-0.0092,0.0009415
-0.015088,-0.009344,0.000942
-0.015600000000000001,-0.009408,0.0009425
-0.016,-0.009344,0.000943
-0.016432,-0.009296,0.0009435
-0.016784,-0.009248000000000001,0.000944
-0.016975999999999998,-0.009216,0.0009445
-0.017023999999999997,-0.009184000000000001,0.000945
-0.017072,-0.009184000000000001,0.0009455
-0.017136,-0.009216,0.000946
-0.01712,-0.009232,0.0009465
-0.017072,-0.009232,0.000947
-0.01696,-0.009248000000000001,0.0009475
-0.016672,-0.009248000000000001,0.000948
-0.016384,-0.009344,0.0009485
-0.015952,-0.009344,0.000949
-0.015408,-0.0092,0.0009495
-0.015008,-0.009152,0.00095
-0.014592,-0.00912,0.0009505
-0.01416,-0.009136,0.000951
-0.013536000000000001,-0.009024,0.0009515
-0.012912,-0.008832000000000001,0.000952
-0.012400000000000001,-0.00872,0.0009525
-0.011936,-0.008592,0.000953
-0.011712,-0.00864,0.0009535
-0.011328000000000001,-0.008528,0.000954
-0.011024,-0.008448,0.0009545
-0.010384000000000001,-0.008128,0.000955
-0.010016,-0.007984,0.0009555
-0.009888000000000001,-0.008032,0.000956
-0.009696000000000001,-0.007984,0.0009565
-0.009504,-0.007872,0.000957
-0.009472000000000001,-0.007776,0.0009575
-0.009456,-0.007647999999999999,0.000958
-0.009472000000000001,-0.007488,0.0009585
