# Incident [V], Transmitted [V], time [s]
0.000688,-0.000848,0.0006345
0.000784,-0.0008320000000000001,0.000635
0.000896,-0.000848,0.0006355
0.001216,-0.0005279999999999999,0.000636
0.0015040000000000001,-0.00019199999999999998,0.0006365
0.00168,-1.600000000000001e-05,0.000637
0.001904,0.000128,0.0006375
0.0021119999999999997,0.000336,0.000638
0.002464,0.00072,0.0006385
0.0025759999999999997,0.0009440000000000001,0.000639
0.002944,0.001536,0.0006395
0.0030239999999999998,0.001744,0.00064
0.003136,0.00192,0.0006405
0.003312,0.0021119999999999997,0.000641
0.0035039999999999997,0.00224,0.0006415
0.003696,0.002352,0.000642
0.00392,0.002352,0.0006425
0.00416,0.002208,0.000643
0.004432,0.002,0.0006435
0.004768,0.001744,0.000644
0.005136,0.001488,0.0006445
0.0054399999999999995,0.0012,0.000645
0.005776,0.00096,0.0006455
0.006144,0.0007520000000000001,0.000646
0.006496,0.000608,0.0006465
0.00672,0.000464,0.000647
0.006816,0.000208,0.0006475
0.007088,0.00014399999999999998,0.000648
0.007312,0.000112,0.0006485
0.007408,-6.400000000000001e-05,0.000649
0.007392,-0.000272,0.0006495
0.007376,-0.00036799999999999995,0.00065
0.007488,-0.00017600000000000002,0.0006505
0.0074399999999999996,-9.600000000000003e-05,0.000651
0.007328,-0.000128,0.0006515
0.00728,-8.000000000000002e-05,0.000652
0.007264,-4.8e-05,0.0006525
0.007312,3.199999999999999e-05,0.000653
0.007168,-6.400000000000001e-05,0.0006535
0.007328,0.000192,0.000654
0.007168,6.399999999999998e-05,0.0006545
0.007104,-1.600000000000001e-05,0.000655
0.007104,-4.8e-05,0.0006555
0.007056,-0.000144,0.000656
0.007024,-0.00019199999999999998,0.0006565
0.006944,-0.00024,0.000657
0.0068319999999999995,-0.000208,0.0006575
0.006768,-4.8e-05,0.000658
0.006768,0.000208,0.0006585
0.006704,0.000352,0.000659
0.006704,0.00047999999999999996,0.0006595
0.006608,0.000352,0.00066
0.006752,0.00031999999999999997,0.0006605
0.006768,0.000128,0.000661
0.006864,0.0,0.0006615
0.006944,-0.00011199999999999998,0.000662
0.0071519999999999995,1.600000000000001e-05,0.0006625
0.007344,0.000112,0.000663
0.00736,-0.000128,0.0006635
0.007456,-0.00036799999999999995,0.000664
0.007568,-0.000672,0.0006645
0.007696,-0.0009599999999999999,0.000665
0.007711999999999999,-0.001232,0.0006655
0.007664,-0.0014399999999999999,0.000666
0.0076159999999999995,-0.001552,0.0006665
0.0076159999999999995,-0.0014399999999999999,0.000667
0.007632,-0.001232,0.0006675
0.0076159999999999995,-0.001008,0.000668
0.007664,-0.000736,0.0006685
0.007488,-0.000736,0.000669
0.0074719999999999995,-0.000624,0.0006695
0.0076,-0.000384,0.00067
0.007696,-0.000208,0.0006705
0.00776,-8.000000000000002e-05,0.000671
0.0077919999999999994,-3.199999999999999e-05,0.0006715
0.007888000000000001,-8.000000000000002e-05,0.000672
0.008016,-0.00017600000000000002,0.0006725
0.00808,-0.00033599999999999993,0.000673
0.008144,-0.000464,0.0006735
0.008192000000000001,-0.0005279999999999999,0.000674
0.008208,-0.000576,0.0006745
0.008224,-0.000656,0.000675
0.008288,-0.000768,0.0006755
0.008272000000000002,-0.001104,0.000676
0.00824,-0.001376,0.0006765
0.008272000000000002,-0.001472,0.000677
0.00824,-0.001584,0.0006775
0.008208,-0.001584,0.000678
0.008176000000000001,-0.001472,0.0006785
0.008224,-0.001168,0.000679
0.008288,-0.000784,0.0006795
0.008224,-0.00056,0.00068
0.008192000000000001,-0.00047999999999999996,0.0006805
0.008144,-0.000544,0.000681
0.008256000000000001,-0.00041600000000000003,0.0006815
0.008288,-0.00031999999999999997,0.000682
0.008336000000000001,-0.00017600000000000002,0.0006825
0.00824,-0.000128,0.000683
0.00808,-0.00019199999999999998,0.0006835
0.008048000000000001,-0.000128,0.000684
0.00816,6.399999999999998e-05,0.0006845
0.008176000000000001,4.8e-05,0.000685
0.00816,-6.400000000000001e-05,0.0006855
0.008192000000000001,-0.00024,0.000686
0.008224,-0.000512,0.0006865
0.008304,-0.000704,0.000687
0.008480000000000001,-0.000768,0.0006875
0.008608000000000001,-0.0007199999999999999,0.000688
0.008624000000000001,-0.000656,0.0006885
0.008624000000000001,-0.00047999999999999996,0.000689
0.008688000000000001,-0.000304,0.0006895
0.00872,-0.00025600000000000004,0.00069
0.008672000000000001,-0.000384,0.0006905
0.008736,-0.000384,0.000691
0.008736,-0.000384,0.0006915
0.008608000000000001,-0.000496,0.000692
0.008448,-0.000688,0.0006925
0.008352,-0.0007199999999999999,0.000693
0.008416000000000002,-0.000512,0.0006935
0.008368,-0.00039999999999999996,0.000694
0.008208,-0.000512,0.0006945
0.008096,-0.0007199999999999999,0.000695
0.008112000000000001,-0.0008959999999999999,0.0006955
0.00824,-0.0008799999999999999,0.000696
0.008208,-0.0009599999999999999,0.0006965
0.008528,-0.0006079999999999999,0.000697
0.00856,-0.0006399999999999999,0.0006975
0.008576,-0.0007199999999999999,0.000698
0.00872,-0.000704,0.0006985
0.00888,-0.0006399999999999999,0.000699
0.008976000000000001,-0.000624,0.0006995
0.009008,-0.000656,0.0007
0.009024,-0.000592,0.0007005
0.009056000000000002,-0.000384,0.000701
0.009024,-0.000272,0.0007015
0.008960000000000001,-0.000272,0.000702
0.008832000000000001,-0.000496,0.0007025
0.008768000000000001,-0.000752,0.000703
0.008704,-0.0009759999999999999,0.0007035
0.008656,-0.001104,0.000704
0.008576,-0.001232,0.0007045
0.008512,-0.0012,0.000705
0.008576,-0.000928,0.0007055
0.00856,-0.000704,0.000706
0.00856,-0.000512,0.0007065
0.00856,-0.00044799999999999994,0.000707
0.008672000000000001,-0.00031999999999999997,0.0007075
0.008864,-8.000000000000002e-05,0.000708
0.008928,1.600000000000001e-05,0.0007085
0.009008,4.8e-05,0.000709
0.008976000000000001,-6.400000000000001e-05,0.0007095
0.009008,-8.000000000000002e-05,0.00071
0.009120000000000001,0.000112,0.0007105
0.009184000000000001,0.000448,0.000711
0.009296,0.000784,0.0007115
0.009120000000000001,0.00072,0.000712
0.009024,0.00056,0.0007125
0.008992,0.00031999999999999997,0.000713
0.009008,0.000112,0.0007135
0.009040000000000001,-0.000128,0.000714
0.009088,-0.00033599999999999993,0.0007145
0.009104000000000001,-0.000384,0.000715
0.009072,-0.00033599999999999993,0.0007155
0.009008,-0.000272,0.000716
0.008976000000000001,-0.00024,0.0007165
0.009040000000000001,-0.00024,0.000717
0.009072,-0.00036799999999999995,0.0007175
0.009104000000000001,-0.00044799999999999994,0.000718
0.009136,-0.00039999999999999996,0.0007185
0.009024,-0.00039999999999999996,0.000719
0.009104000000000001,-0.00017600000000000002,0.0007195
0.009248000000000001,0.00015999999999999999,0.00072
0.009312,0.000336,0.0007205
0.00928,0.000336,0.000721
0.009232,0.000288,0.0007215
0.009376,0.00041600000000000003,0.000722
0.00944,0.000512,0.0007225
0.00944,0.000464,0.000723
0.009424,0.000352,0.0007235
0.009344000000000002,0.00015999999999999999,0.000724
0.009408000000000001,0.00014399999999999998,0.0007245
0.00928,-0.00011199999999999998,0.000725
0.009376,-6.400000000000001e-05,0.0007255
0.009232,-0.00028799999999999995,0.000726
0.009200000000000002,-0.00039999999999999996,0.0007265
0.009168,-0.00039999999999999996,0.000727
0.009184000000000001,-0.000304,0.0007275
0.009216,-0.000208,0.000728
0.009248000000000001,-0.000144,0.0007285
0.009296,-0.00011199999999999998,0.000729
0.00936,-0.00011199999999999998,0.0007295
0.00944,-0.00011199999999999998,0.00073
0.009472000000000001,-0.00017600000000000002,0.0007305
0.009536000000000001,-0.000208,0.000731
0.009584,-0.00016,0.0007315
0.009600000000000001,-4.8e-05,0.000732
0.009616000000000001,0.000112,0.0007325
0.009488,0.000112,0.000733
0.009392000000000001,0.00015999999999999999,0.0007335
0.009392000000000001,0.00041600000000000003,0.000734
0.00928,0.000464,0.0007345
0.009072,0.00031999999999999997,0.000735
0.008944,0.000128,0.0007355
0.008928,7.999999999999999e-05,0.000736
0.008928,0.00015999999999999999,0.0007365
0.008816000000000001,0.000224,0.000737
0.008752000000000001,0.000352,0.0007375
0.00864,0.000368,0.000738
0.008688000000000001,0.000496,0.0007385
0.008656,0.000512,0.000739
0.008736,0.000576,0.0007395
0.008656,0.000496,0.00074
0.008416000000000002,0.000176,0.0007405
0.008320000000000001,-3.199999999999999e-05,0.000741
0.008288,-0.00011199999999999998,0.0007415
0.00816,-0.00011199999999999998,0.000742
0.007840000000000001,-8.000000000000002e-05,0.0007425
0.007536,0.00015999999999999999,0.000743
0.007232,0.00039999999999999996,0.0007435
0.006928,0.000512,0.000744
0.006704,0.000528,0.0007445
0.00648,0.00047999999999999996,0.000745
0.0062239999999999995,0.000336,0.0007455
0.005984,0.000176,0.000746
0.005856,0.00015999999999999999,0.0007465
0.005648,0.00015999999999999999,0.000747
0.00536,0.000176,0.0007475
0.0052,0.00039999999999999996,0.000748
0.0049759999999999995,0.000512,0.0007485
0.004672,0.00039999999999999996,0.000749
0.00432,6.399999999999998e-05,0.0007495
0.003984,-0.00024,0.00075
0.003776,-0.000304,0.0007505
0.003456,-0.00033599999999999993,0.000751
0.00296,-0.00041600000000000003,0.0007515
0.00248,-0.00044799999999999994,0.000752
0.002032,-0.000432,0.0007525
0.001776,-0.00025600000000000004,0.000753
0.001312,-0.000304,0.0007535
0.001216,-1.600000000000001e-05,0.000754
0.000864,-4.8e-05,0.0007545
0.000608,-4.8e-05,0.000755
0.00047999999999999996,3.199999999999999e-05,0.0007555
0.000384,0.000112,0.000756
0.000288,0.000208,0.0007565
0.000192,0.000192,0.000757
0.000112,0.000176,0.0007575
1.5999999999999996e-05,0.00015999999999999999,0.000758
-4.8e-05,0.00024,0.0007585
-0.000112,0.000272,0.000759
-0.000192,0.000256,0.0007595
-0.00020800000000000001,0.000208,0.00076
-0.000144,0.000192,0.0007605
-4.8e-05,-3.199999999999999e-05,0.000761
-0.000304,-0.00025600000000000004,0.0007615
-0.000192,-0.00016,0.000762
3.2000000000000005e-05,-1.600000000000001e-05,0.0007625
0.000176,-8.000000000000002e-05,0.000763
0.000368,-0.00017600000000000002,0.0007635
0.000576,-0.000208,0.000764
0.0009119999999999999,-3.199999999999999e-05,0.0007645
0.001136,9.6e-05,0.000765
0.00128,0.000128,0.0007655
0.0014080000000000002,0.000192,0.000766
0.001472,0.000128,0.0007665
0.00168,0.000224,0.000767
0.0017280000000000002,0.000176,0.0007675
0.001936,0.00031999999999999997,0.000768
0.001984,0.000224,0.0007685
0.0018560000000000002,-6.400000000000001e-05,0.000769
0.00184,-0.000128,0.0007695
0.00184,-8.000000000000002e-05,0.00077
0.0018080000000000001,-4.8e-05,0.0007705
0.001776,-3.199999999999999e-05,0.000771
0.00176,0.0,0.0007715
0.0017280000000000002,0.0,0.000772
0.0016640000000000001,-8.000000000000002e-05,0.0007725
0.001616,-0.00017600000000000002,0.000773
0.0016,-0.00025600000000000004,0.0007735
0.001552,-0.000208,0.000774
0.0015040000000000001,-0.00011199999999999998,0.0007745
0.001456,9.6e-05,0.000775
0.001392,0.00031999999999999997,0.0007755
0.0012640000000000001,0.000384,0.000776
0.00128,0.000496,0.0007765
0.0012640000000000001,0.00047999999999999996,0.000777
0.001216,0.000352,0.0007775
0.0010240000000000002,7.999999999999999e-05,0.000778
0.000992,3.199999999999999e-05,0.0007785
0.0010400000000000001,0.000128,0.000779
0.001008,0.00014399999999999998,0.0007795
0.0009279999999999999,9.6e-05,0.00078
0.000816,6.399999999999998e-05,0.0007805
0.000768,7.999999999999999e-05,0.000781
0.000832,0.000208,0.0007815
0.000752,0.00014399999999999998,0.000782
0.0009119999999999999,0.00031999999999999997,0.0007825
0.0008,6.399999999999998e-05,0.000783
0.000752,-0.000144,0.0007835
0.000784,-0.00025600000000000004,0.000784
0.000848,-0.000224,0.0007845
0.0009279999999999999,-0.00016,0.000785
0.000992,-6.400000000000001e-05,0.0007855
0.0010240000000000002,6.399999999999998e-05,0.000786
0.001088,0.000208,0.0007865
0.0011840000000000002,0.000368,0.000787
0.0012000000000000001,0.000304,0.0007875
0.00128,0.000208,0.000788
0.00136,0.000176,0.0007885
0.00136,0.00015999999999999999,0.000789
0.0013440000000000001,0.00015999999999999999,0.0007895
0.0012480000000000002,9.6e-05,0.00079
0.0011680000000000002,0.00014399999999999998,0.0007905
0.0012000000000000001,0.000352,0.000791
0.001152,0.000432,0.0007915
0.0010240000000000002,0.000336,0.000792
0.000896,7.999999999999999e-05,0.0007925
0.000896,-1.600000000000001e-05,0.000793
0.00088,-8.000000000000002e-05,0.0007935
0.000832,-0.000144,0.000794
0.000784,-0.000144,0.0007945
0.0006399999999999999,-0.000208,0.000795
0.000624,-0.000128,0.0007955
0.0006399999999999999,-4.8e-05,0.000796
0.000688,1.600000000000001e-05,0.0007965
0.000736,6.399999999999998e-05,0.000797
0.0006399999999999999,-6.400000000000001e-05,0.0007975
0.000656,-8.000000000000002e-05,0.000798
0.000704,-3.199999999999999e-05,0.0007985
0.000784,9.6e-05,0.000799
0.000848,0.000176,0.0007995
0.0009119999999999999,0.00024,0.0008
0.000976,0.000224,0.0008005
0.001008,0.000112,0.000801
0.0011040000000000002,9.6e-05,0.0008015
0.001152,9.6e-05,0.000802
0.001152,0.000128,0.0008025
0.001152,0.000176,0.000803
0.001136,0.000192,0.0008035
0.001136,0.000192,0.000804
0.001008,-1.600000000000001e-05,0.0008045
0.000976,-9.600000000000003e-05,0.000805
0.001008,1.600000000000001e-05,0.0008055
0.00088,0.0,0.000806
0.000736,-8.000000000000002e-05,0.0008065
0.000608,-0.00017600000000000002,0.000807
0.000608,-0.00011199999999999998,0.0008075
0.000672,7.999999999999999e-05,0.000808
0.000608,9.6e-05,0.0008085
0.000656,0.000128,0.000809
0.000592,-4.8e-05,0.0008095
0.000736,-1.600000000000001e-05,0.00081
0.000752,-8.000000000000002e-05,0.0008105
0.000992,9.6e-05,0.000811
0.0011200000000000001,0.00015999999999999999,0.0008115
0.001056,-1.600000000000001e-05,0.000812
0.0011040000000000002,-3.199999999999999e-05,0.0008125
0.0011840000000000002,1.600000000000001e-05,0.000813
0.0012000000000000001,1.600000000000001e-05,0.0008135
0.0012000000000000001,0.0,0.000814
0.00128,0.000112,0.0008145
0.001232,9.6e-05,0.000815
0.0011840000000000002,0.00014399999999999998,0.0008155
0.001136,0.000208,0.000816
0.001072,0.000192,0.0008165
0.001008,0.00015999999999999999,0.000817
0.000976,0.000112,0.0008175
0.000992,0.000128,0.000818
0.00088,0.00014399999999999998,0.0008185
0.000192,0.00014399999999999998,0.000819
0.000432,0.000304,0.0008195
0.000624,0.000384,0.00082
0.0008,0.000352,0.0008205
0.000848,9.6e-05,0.000821
0.0009279999999999999,-0.00011199999999999998,0.0008215
0.0011200000000000001,-0.000128,0.000822
0.001232,-8.000000000000002e-05,0.0008225
0.001216,-0.00011199999999999998,0.000823
0.0011680000000000002,-0.000128,0.0008235
0.001152,-4.8e-05,0.000824
0.0012480000000000002,0.00015999999999999999,0.0008245
0.0011680000000000002,0.000208,0.000825
0.001376,0.000528,0.0008255
0.0012480000000000002,0.000368,0.000826
0.0011680000000000002,0.00015999999999999999,0.0008265
0.001232,9.6e-05,0.000827
0.0012480000000000002,3.199999999999999e-05,0.0008275
0.0012640000000000001,4.8e-05,0.000828
0.001232,7.999999999999999e-05,0.0008285
0.001216,0.00015999999999999999,0.000829
0.001232,0.00024,0.0008295
0.0012480000000000002,0.00031999999999999997,0.00083
0.0012480000000000002,0.000352,0.0008305
0.0012480000000000002,0.000208,0.000831
0.00128,4.8e-05,0.0008315
0.0012480000000000002,-9.600000000000003e-05,0.000832
0.0012640000000000001,-6.400000000000001e-05,0.0008325
0.001232,-6.400000000000001e-05,0.000833
0.0011840000000000002,-8.000000000000002e-05,0.0008335
0.0012480000000000002,1.600000000000001e-05,0.000834
0.0012640000000000001,0.00014399999999999998,0.0008345
0.0012000000000000001,0.000176,0.000835
0.0010240000000000002,0.000128,0.0008355
0.00096,0.000128,0.000836
0.000976,0.00024,0.0008365
0.000896,0.00024,0.000837
0.0008,0.000224,0.0008375
0.0006399999999999999,0.000128,0.000838
0.000608,0.00015999999999999999,0.0008385
0.000656,0.000352,0.000839
0.000576,0.00039999999999999996,0.0008395
0.000688,0.000608,0.00084
0.000608,0.000448,0.0008405
0.000592,0.000336,0.000841
0.0006399999999999999,0.000304,0.0008415
0.0007199999999999999,0.000304,0.000842
0.000736,0.00024,0.0008425
0.000736,0.000208,0.000843
0.000768,0.000256,0.0008435
0.000784,0.000272,0.000844
0.000784,0.00024,0.0008445
0.0006399999999999999,0.000112,0.000845
0.000464,4.8e-05,0.0008455
0.00030399999999999996,9.6e-05,0.000846
8e-05,0.00015999999999999999,0.0008465
-1.5999999999999996e-05,0.00031999999999999997,0.000847
-0.000288,0.000256,0.0008475
-0.00043200000000000004,0.000256,0.000848
-0.000448,0.000368,0.0008485
-0.000592,0.000288,0.000849
-0.000688,0.00015999999999999999,0.0008495
-0.000704,9.6e-05,0.00085
-0.00064,0.00015999999999999999,0.0008505
-0.000592,0.00024,0.000851
-0.000624,0.00024,0.0008515
-0.000624,0.000224,0.000852
-0.000736,7.999999999999999e-05,0.0008525
-0.00064,0.00015999999999999999,0.000853
-0.0008,1.600000000000001e-05,0.0008535
-0.000816,9.6e-05,0.000854
-0.000992,7.999999999999999e-05,0.0008545
-0.0013599999999999999,3.199999999999999e-05,0.000855
-0.001664,0.00014399999999999998,0.0008555
-0.001968,0.000272,0.000856
-0.002288,0.000352,0.0008565
-0.002592,0.000352,0.000857
-0.0028640000000000002,0.000352,0.0008575
-0.0031520000000000003,0.000304,0.000858
-0.003408,0.000224,0.0008585
-0.0036320000000000002,0.00015999999999999999,0.000859
-0.0037760000000000003,0.000176,0.0008595
-0.003952,0.000176,0.00086
-0.004064,0.000208,0.0008605
-0.0041600000000000005,0.000208,0.000861
-0.0043360000000000004,0.000112,0.0008615
-0.004592,-4.8e-05,0.000862
-0.00472,7.999999999999999e-05,0.0008625
-0.0048000000000000004,0.000352,0.000863
-0.005024,0.000448,0.0008635
-0.005328,0.00041600000000000003,0.000864
-0.005632,0.000352,0.0008645
-0.005856,0.000368,0.000865
-0.006096,0.000384,0.0008655
-0.006416,0.000256,0.000866
-0.006672,0.000128,0.0008665
-0.006928,1.600000000000001e-05,0.000867
-0.006992,0.00015999999999999999,0.0008675
-0.007216,0.000192,0.000868
-0.007136,0.000496,0.0008685
-0.007328,0.000352,0.000869
-0.007376,0.00014399999999999998,0.0008695
-0.007312,0.0,0.00087
-0.0072,-4.8e-05,0.0008705
-0.007104,-8.000000000000002e-05,0.000871
-0.007008,-3.199999999999999e-05,0.0008715
-0.0069440000000000005,1.600000000000001e-05,0.000872
-0.006848,0.00014399999999999998,0.0008725
-0.006752,0.000288,0.000873
-0.006608,0.000464,0.0008735
-0.006544,0.000528,0.000874
-0.006528,0.000448,0.0008745
-0.006544,0.000224,0.000875
-0.00656,9.6e-05,0.0008755
-0.006608,4.8e-05,0.000876
-0.006672,9.6e-05,0.0008765
-0.006608,0.000336,0.000877
-0.006592,0.00047999999999999996,0.0008775
-0.00672,0.00047999999999999996,0.000878
-0.006896,0.000448,0.0008785
-0.006864,0.000528,0.000879
-0.006704,0.000688,0.0008795
-0.006768,0.00056,0.00088
-0.0068000000000000005,0.00041600000000000003,0.0008805
-0.006992,0.000176,0.000881
-0.007024,0.000192,0.0008815
-0.007056,0.000304,0.000882
-0.007168,0.000384,0.0008825
-0.007104,0.000608,0.000883
-0.007504,0.00024,0.0008835
-0.007648,3.199999999999999e-05,0.000884
-0.007776,-9.600000000000003e-05,0.0008845
-0.007872,-0.00011199999999999998,0.000885
-0.007951999999999999,-0.000128,0.0008855
-0.008064,-0.000208,0.000886
-0.008079999999999999,-0.000224,0.0008865
-0.008064,-0.00016,0.000887
-0.007984,-3.199999999999999e-05,0.0008875
-0.007856,0.000112,0.000888
-0.0077280000000000005,0.00015999999999999999,0.0008885
-0.007616,0.000112,0.000889
-0.007456,0.000112,0.0008895
-0.00728,0.000176,0.00089
-0.0072,0.00014399999999999998,0.0008905
-0.007152,0.00015999999999999999,0.000891
-0.006976,0.00031999999999999997,0.0008915
-0.006976,0.000368,0.000892
-0.0070880000000000006,0.00031999999999999997,0.0008925
-0.007248,0.000208,0.000893
-0.00728,0.000224,0.0008935
-0.007376,0.000272,0.000894
-0.007632,0.000176,0.0008945
-0.007824,0.00014399999999999998,0.000895
-0.008079999999999999,7.999999999999999e-05,0.0008955
-0.008128,0.000272,0.000896
-0.008208,0.000352,0.0008965
-0.008192,0.000432,0.000897
-0.008143999999999998,0.00039999999999999996,0.0008975
-0.008272,0.00014399999999999998,0.000898
-0.008239999999999999,3.199999999999999e-05,0.0008985
-0.008159999999999999,1.600000000000001e-05,0.000899
-0.008064,4.8e-05,0.0008995
-0.008112,-4.8e-05,0.0009
-0.008064,-4.8e-05,0.0009005
-0.008048,0.0,0.000901
-0.008095999999999999,1.600000000000001e-05,0.0009015
-0.008128,3.199999999999999e-05,0.000902
-0.008176,1.600000000000001e-05,0.0009025
-0.008239999999999999,-4.8e-05,0.000903
-0.008336,-0.000128,0.0009035
-0.008383999999999999,-8.000000000000002e-05,0.000904
-0.0084,3.199999999999999e-05,0.0009045
-0.008511999999999999,1.600000000000001e-05,0.000905
-0.008511999999999999,4.8e-05,0.0009055
-0.008272,0.000272,0.000906
-0.008208,0.000256,0.0009065
-0.008143999999999998,0.000176,0.000907
-0.008176,-9.600000000000003e-05,0.0009075
-0.007968,-0.000144,0.000908
-0.007872,-0.000128,0.0009085
-0.007888,-0.000128,0.000909
-0.007904,-1.600000000000001e-05,0.0009095
-0.008048,1.600000000000001e-05,0.00091
-0.008112,9.6e-05,0.0009105
-0.00832,6.399999999999998e-05,0.000911
-0.008303999999999999,0.000192,0.0009115
-0.008416,0.000176,0.000912
-0.008719999999999999,-8.000000000000002e-05,0.0009125
-0.008848,-0.00016,0.000913
-0.008912,-0.000144,0.0009135
-0.008943999999999999,-9.600000000000003e-05,0.000914
-0.008943999999999999,0.0,0.0009145
-0.008863999999999999,4.8e-05,0.000915
-0.008783999999999998,0.0,0.0009155
-0.008655999999999999,-0.00011199999999999998,0.000916
-0.00848,-0.00019199999999999998,0.0009165
-0.008303999999999999,-0.00019199999999999998,0.000917
-0.008112,-0.00019199999999999998,0.0009175
-0.007999999999999998,-0.000208,0.000918
-0.007935999999999999,-0.00025600000000000004,0.0009185
-0.00792,-0.00036799999999999995,0.000919
-0.008015999999999999,-0.000544,0.0009195
-0.008079999999999999,-0.000544,0.00092
-0.008112,-0.00033599999999999993,0.0009205
-0.008176,-0.00028799999999999995,0.000921
-0.00848,-0.000576,0.0009215
-0.008688,-0.000768,0.000922
-0.008719999999999999,-0.000752,0.0009225
-0.008816,-0.000704,0.000923
-0.00896,-0.0008159999999999999,0.0009235
-0.00904,-0.001008,0.000924
-0.009087999999999999,-0.001232,0.0009245
-0.008992,-0.001296,0.000925
-0.008992,-0.001488,0.0009255
-0.008688,-0.001344,0.000926
-0.00864,-0.001552,0.0009265
-0.00864,-0.0018559999999999998,0.000927
-0.00856,-0.0020640000000000003,0.0009275
-0.00848,-0.00216,0.000928
-0.008447999999999999,-0.0022240000000000003,0.0009285
-0.008511999999999999,-0.002432,0.000929
-0.008496,-0.0026560000000000004,0.0009295
-0.008575999999999999,-0.003024,0.00093
-0.00864,-0.003344,0.0009305
-0.008719999999999999,-0.0036160000000000003,0.000931
-0.008783999999999998,-0.00384,0.0009315
-0.008896,-0.004144,0.000932
-0.008976,-0.004496,0.0009325
-0.009023999999999999,-0.004944,0.000933
-0.009007999999999999,-0.005327999999999999,0.0009335
-0.00912,-0.005952,0.000934
-0.009023999999999999,-0.0063999999999999994,0.0009345
-0.008943999999999999,-0.007024,0.000935
-0.008896,-0.007712,0.0009355
-0.00904,-0.008608,0.000936
-0.00904,-0.009216,0.0009365
-0.00896,-0.009616,0.000937
-0.008976,-0.010128,0.0009375
-0.009023999999999999,-0.0108,0.000938
-0.009104,-0.0116,0.0009385
-0.009167999999999999,-0.012416,0.000939
-0.009104,-0.013056,0.0009395
-0.009248,-0.013904,0.00094
-0.009071999999999998,-0.01432,0.0009405
-0.009136,-0.015072,0.000941
-0.009231999999999999,-0.015808000000000003,0.0009415
-0.0092,-0.016368,0.000942
-0.009104,-0.016880000000000003,0.0009425
-0.009056,-0.017456000000000003,0.000943
-0.009023999999999999,-0.018064,0.0009435
-0.008943999999999999,-0.018496000000000002,0.000944
-0.008879999999999999,-0.018768,0.0009445
-0.008896,-0.018928,0.000945
-0.008896,-0.018944000000000003,0.0009455
-0.008927999999999998,-0.018928,0.000946
-0.008992,-0.018928,0.0009465
-0.009007999999999999,-0.0188,0.000947
-0.009023999999999999,-0.018464,0.0009475
-0.009071999999999998,-0.018160000000000003,0.000948
-0.009215999999999998,-0.017968,0.0009485
-0.009167999999999999,-0.017584000000000002,0.000949
-0.009087999999999999,-0.0172,0.0009495
-0.009056,-0.016832000000000003,0.00095
-0.00904,-0.01648,0.0009505
-0.008992,-0.015968000000000003,0.000951
-0.008816,-0.015231999999999999,0.0009515
-0.008688,-0.014608,0.000952
-0.008608,-0.014032,0.0009525
-0.008527999999999999,-0.013536,0.000953
-0.0084,-0.013087999999999999,0.0009535
-0.008239999999999999,-0.012576,0.000954
-0.008208,-0.012224,0.0009545
-0.007984,-0.011584,0.000955
-0.008064,-0.011328,0.0009555
-0.008064,-0.01096,0.000956
-0.007984,-0.010624,0.0009565
-0.00784,-0.010352,0.000957
-0.007808,-0.010272,0.0009575
-0.007744,-0.010239999999999999,0.000958
-0.007632,-0.010272,0.0009585
-0.00744,-0.010368,0.000959
-0.007248,-0.01056,0.0009595
-0.007024,-0.010848,0.00096
-0.0068000000000000005,-0.011248,0.0009605
-0.00656,-0.011663999999999999,0.000961
-0.006256,-0.012015999999999999,0.0009615
-0.005936,-0.012384,0.000962
-0.005744,-0.012879999999999999,0.0009625
-0.005536,-0.01336,0.000963
-0.005184,-0.013632,0.0009635
-0.004896,-0.013968,0.000964
-0.004752,-0.014352,0.0009645
-0.004656,-0.014816,0.000965
-0.0044,-0.015104,0.0009655
-0.0041600000000000005,-0.015264,0.000966
-0.004,-0.015344,0.0009665
-0.003824,-0.015408,0.000967
-0.003696,-0.015503999999999999,0.0009675
-0.003488,-0.015472000000000001,0.000968
-0.0032,-0.015328,0.0009685
-0.002896,-0.015136,0.000969
-0.0025280000000000003,-0.014768,0.0009695
-0.002336,-0.014544,0.00097
-0.002032,-0.014144,0.0009705
-0.001648,-0.0136,0.000971
-0.0013119999999999998,-0.013023999999999999,0.0009715
-0.001088,-0.01248,0.000972
-0.000896,-0.011968,0.0009725
-0.000704,-0.011504,0.000973
-0.0005279999999999999,-0.011087999999999999,0.0009735
-0.0004,-0.010752,0.000974
-0.00031999999999999997,-0.010432,0.0009745
-0.000304,-0.010159999999999999,0.000975
-0.000368,-0.009872,0.0009755
-0.000368,-0.009696,0.000976
-0.000304,-0.009696,0.0009765
-0.000352,-0.01,0.000977
-0.000448,-0.010416,0.0009775
-0.00031999999999999997,-0.01056,0.000978
-0.00031999999999999997,-0.010912,0.0009785
-0.0004,-0.011456,0.000979
-0.000448,-0.012015999999999999,0.0009795
-0.00041600000000000003,-0.012528,0.00098
-0.0004,-0.013008,0.0009805
-0.00048,-0.013536,0.000981
-0.000624,-0.014,0.0009815
-0.000896,-0.014512,0.000982
-0.001008,-0.01472,0.0009825
-0.0011519999999999998,-0.014784,0.000983
-0.001392,-0.014832,0.0009835
-0.0015359999999999998,-0.01472,0.000984
-0.0018399999999999998,-0.014848,0.0009845
-0.002032,-0.014816,0.000985
-0.002128,-0.014591999999999999,0.0009855
