# Incident [V], Transmitted [V], time [s]
0.002688,0.001376,0.0006385
0.002784,0.0014880000000000002,0.000639
0.002992,0.0017280000000000004,0.0006395
0.003248,0.0019360000000000002,0.00064
0.00344,0.001968,0.0006405
0.003856,0.0022400000000000002,0.000641
0.003936,0.002,0.0006415
0.00408,0.0017280000000000004,0.000642
0.004304,0.00152,0.0006425
0.004608,0.0012800000000000003,0.000643
0.004944,0.0010080000000000002,0.0006435
0.005296,0.0007680000000000001,0.000644
0.0055839999999999996,0.0005280000000000001,0.0006445
0.005872,0.00025600000000000004,0.000645
0.006112,8.00000000000001e-05,0.0006455
0.006384,-4.7999999999999974e-05,0.000646
0.006656,-0.00012799999999999997,0.0006465
0.006896,-0.00023999999999999998,0.000647
0.00704,-0.00031999999999999997,0.0006475
0.007168,-0.000416,0.000648
0.007216,-0.0005119999999999999,0.0006485
0.007184,-0.0006559999999999999,0.000649
0.007264,-0.0004959999999999999,0.0006495
0.007328,-0.00025599999999999993,0.00065
0.00728,-0.00020799999999999996,0.0006505
0.00712,-0.0003039999999999999,0.000651
0.00704,-0.0003039999999999999,0.0006515
0.00712,-0.00020799999999999996,0.000652
0.007104,-0.00022399999999999992,0.0006525
0.007056,-0.00020799999999999996,0.000653
0.006944,-0.00025599999999999993,0.0006535
0.00688,-0.00025599999999999993,0.000654
0.006912,-0.0001919999999999999,0.0006545
0.006784,-0.00031999999999999997,0.000655
0.00696,-1.5999999999999955e-05,0.0006555
0.006816,-0.00017599999999999994,0.000656
0.00664,-0.00023999999999999998,0.0006565
0.006608,-7.999999999999999e-05,0.000657
0.006592,0.00012800000000000008,0.0006575
0.006576,0.0003200000000000001,0.000658
0.006576,0.000432,0.0006585
0.006592,0.00044800000000000016,0.000659
0.006592,0.0003040000000000001,0.0006595
0.006672,0.000192,0.00066
0.006784,0.00011200000000000001,0.0006605
0.00688,1.6000000000000064e-05,0.000661
0.006992,1.6000000000000064e-05,0.0006615
0.007088,3.200000000000002e-05,0.000662
0.007216,-3.199999999999991e-05,0.0006625
0.007344,-0.0001919999999999999,0.000663
0.007344,-0.000624,0.0006635
0.007456,-0.0009119999999999999,0.000664
0.007552,-0.0011359999999999999,0.0006645
0.007584,-0.0012799999999999999,0.000665
0.007552,-0.001376,0.0006655
0.007504,-0.001408,0.000666
0.0076,-0.001152,0.0006665
0.007664,-0.0009119999999999999,0.000667
0.007632,-0.000816,0.0006675
0.007584,-0.000752,0.000668
0.007504,-0.000704,0.0006685
0.007632,-0.00038399999999999996,0.000669
0.007552,-0.00035199999999999994,0.0006695
0.007792,0.00012800000000000008,0.00067
0.007856,0.00028799999999999995,0.0006705
0.007792,0.00014400000000000003,0.000671
0.007808000000000001,1.6000000000000064e-05,0.0006715
0.007952,1.6000000000000064e-05,0.000672
0.008,-6.399999999999993e-05,0.0006725
0.008048,-9.599999999999995e-05,0.000673
0.008096,-0.0001119999999999999,0.0006735
0.008144,-0.00017599999999999994,0.000674
0.008176,-0.0003039999999999999,0.0006745
0.008224,-0.00046399999999999995,0.000675
0.008256,-0.000624,0.0006755
0.008272,-0.000752,0.000676
0.008256,-0.0007999999999999999,0.0006765
0.008288,-0.0006879999999999999,0.000677
0.00832,-0.00046399999999999995,0.0006775
0.008256,-0.00036799999999999995,0.000678
0.00816,-0.00025599999999999993,0.0006785
0.008288,8.00000000000001e-05,0.000679
0.008288,0.00012800000000000008,0.0006795
0.00824,3.200000000000002e-05,0.00068
0.008176,-0.00012799999999999997,0.0006805
0.008192,-9.599999999999995e-05,0.000681
0.008224,-3.199999999999991e-05,0.0006815
0.00816,-4.7999999999999974e-05,0.000682
0.008144,4.800000000000008e-05,0.0006825
0.008,0.0,0.000683
0.008032,8.00000000000001e-05,0.0006835
0.008032,6.400000000000004e-05,0.000684
0.008064,1.6000000000000064e-05,0.0006845
0.00824,6.400000000000004e-05,0.000685
0.008224,-0.00028799999999999995,0.0006855
0.008256,-0.0005279999999999999,0.000686
0.008368,-0.0006079999999999999,0.0006865
0.00848,-0.0005759999999999999,0.000687
0.008544,-0.00038399999999999996,0.0006875
0.00856,-0.00015999999999999999,0.000688
0.00864,0.00014400000000000003,0.0006885
0.008656,0.0003200000000000001,0.000689
0.008672,0.000352,0.0006895
0.008624,0.00022400000000000013,0.00069
0.008592,0.00014400000000000003,0.0006905
0.008527999999999999,3.200000000000002e-05,0.000691
0.008416,-9.599999999999995e-05,0.0006915
0.008416,-1.5999999999999955e-05,0.000692
0.008336,0.0,0.0006925
0.008176,-7.999999999999999e-05,0.000693
0.008208,3.200000000000002e-05,0.0006935
0.00824,1.6000000000000064e-05,0.000694
0.008224,-0.00020799999999999996,0.0006945
0.008144,-0.0004959999999999999,0.000695
0.008224,-0.00046399999999999995,0.0006955
0.008416,-0.00015999999999999999,0.000696
0.008512,-1.5999999999999955e-05,0.0006965
0.00864,0.0001600000000000001,0.000697
0.008624,0.00012800000000000008,0.0006975
0.00872,0.000192,0.000698
0.008832,0.00025600000000000004,0.0006985
0.008912,0.00022400000000000013,0.000699
0.009136,0.0005440000000000001,0.0006995
0.008992,0.00044800000000000016,0.0007
0.008928,0.00048000000000000007,0.0007005
0.008896,0.000512,0.000701
0.008848,0.0004000000000000001,0.0007015
0.008848,0.00020799999999999996,0.000702
0.008848,3.200000000000002e-05,0.0007025
0.008784,-0.0001919999999999999,0.000703
0.00872,-0.00033599999999999993,0.0007035
0.008688,-0.00043199999999999993,0.000704
0.008704,-0.00038399999999999996,0.0007045
0.008768,-0.00025599999999999993,0.000705
0.0088,-0.00017599999999999994,0.0007055
0.008816,-0.00012799999999999997,0.000706
0.008864,-9.599999999999995e-05,0.0007065
0.00888,-0.00012799999999999997,0.000707
0.008832,-0.00020799999999999996,0.0007075
0.008976,3.200000000000002e-05,0.000708
0.009072,0.00011200000000000001,0.0007085
0.00912,3.200000000000002e-05,0.000709
0.00904,-9.599999999999995e-05,0.0007095
0.00904,3.200000000000002e-05,0.00071
0.009168,0.0003840000000000001,0.0007105
0.009216,0.000512,0.000711
0.009232,0.0004000000000000001,0.0007115
0.009136,4.800000000000008e-05,0.000712
0.009072,-0.000272,0.0007125
0.00912,-0.00046399999999999995,0.000713
0.009024,-0.0007359999999999999,0.0007135
0.009264,-0.00047999999999999996,0.000714
0.009136,-0.00056,0.0007145
0.00896,-0.0006079999999999999,0.000715
0.008928,-0.0004959999999999999,0.0007155
0.008944,-0.00043199999999999993,0.000716
0.00896,-0.0005279999999999999,0.0007165
0.008992,-0.0006559999999999999,0.000717
0.009024,-0.000704,0.0007175
0.00904,-0.0006399999999999999,0.000718
0.00904,-0.0004959999999999999,0.0007185
0.009072,-0.0003039999999999999,0.000719
0.009152,-0.00012799999999999997,0.0007195
0.009184,-0.00012799999999999997,0.00072
0.009216,-0.00017599999999999994,0.0007205
0.009328,-0.00014399999999999992,0.000721
0.009376,-0.00020799999999999996,0.0007215
0.00928,-0.0004959999999999999,0.000722
0.009392,-0.00047999999999999996,0.0007225
0.009488,-0.00043199999999999993,0.000723
0.009408,-0.00056,0.0007235
0.009232,-0.0007679999999999999,0.000724
0.009104,-0.0008799999999999999,0.0007245
0.009152,-0.0007679999999999999,0.000725
0.0092,-0.0006399999999999999,0.0007255
0.009216,-0.00056,0.000726
0.009136,-0.000592,0.0007265
0.009072,-0.000624,0.000727
0.009184,-0.00047999999999999996,0.0007275
0.009136,-0.0005759999999999999,0.000728
0.009455999999999999,-0.00025599999999999993,0.0007285
0.009552,-0.0003039999999999999,0.000729
0.009504,-0.0005119999999999999,0.0007295
0.009488,-0.0006399999999999999,0.00073
0.00952,-0.0006079999999999999,0.0007305
0.009568,-0.0004959999999999999,0.000731
0.009584,-0.00039999999999999996,0.0007315
0.009552,-0.00038399999999999996,0.000732
0.009488,-0.00033599999999999993,0.0007325
0.009392,-0.00025599999999999993,0.000733
0.009296,-0.00022399999999999992,0.0007335
0.0092,-0.00020799999999999996,0.000734
0.009152,-0.0001919999999999999,0.0007345
0.009088,-0.00022399999999999992,0.000735
0.009072,-9.599999999999995e-05,0.0007355
0.009056,4.800000000000008e-05,0.000736
0.008848,0.0,0.0007365
0.008848,0.00011200000000000001,0.000737
0.00896,0.0003200000000000001,0.0007375
0.008976,0.0003200000000000001,0.000738
0.008832,9.600000000000006e-05,0.0007385
0.008688,-7.999999999999999e-05,0.000739
0.008656,-4.7999999999999974e-05,0.0007395
0.00856,-7.999999999999999e-05,0.00074
0.008416,-0.00012799999999999997,0.0007405
0.008208,-0.00017599999999999994,0.000741
0.007888,-0.000272,0.0007415
0.007679999999999999,-1.5999999999999955e-05,0.000742
0.007296,1.6000000000000064e-05,0.0007425
0.007248,0.00036799999999999995,0.000743
0.007008,0.00033600000000000004,0.0007435
0.006704,0.00011200000000000001,0.000744
0.0065119999999999996,3.200000000000002e-05,0.0007445
0.006336,0.0,0.000745
0.006112,-7.999999999999999e-05,0.0007455
0.005888,0.0,0.000746
0.00568,0.00012800000000000008,0.0007465
0.00544,0.0002400000000000001,0.000747
0.005184,0.00028799999999999995,0.0007475
0.00488,0.00020799999999999996,0.000748
0.004528,-1.5999999999999955e-05,0.0007485
0.004176,-0.00028799999999999995,0.000749
0.0038079999999999998,-0.00046399999999999995,0.0007495
0.0034879999999999998,-0.0005119999999999999,0.00075
0.003168,-0.00036799999999999995,0.0007505
0.0027199999999999998,-0.00036799999999999995,0.000751
0.00232,-0.0003039999999999999,0.0007515
0.002064,-6.399999999999993e-05,0.000752
0.001792,-3.199999999999991e-05,0.0007525
0.0015199999999999999,-0.00014399999999999992,0.000753
0.0012,-0.0003039999999999999,0.0007535
0.0010559999999999999,-0.00023999999999999998,0.000754
0.000992,-7.999999999999999e-05,0.0007545
0.000768,-4.7999999999999974e-05,0.000755
0.000624,4.800000000000008e-05,0.0007555
0.000384,-1.5999999999999955e-05,0.000756
0.00031999999999999997,0.00011200000000000001,0.0007565
0.000144,9.600000000000006e-05,0.000757
0.00016,0.00033600000000000004,0.0007575
0.00017600000000000002,0.000512,0.000758
0.0,0.00022400000000000013,0.0007585
-6.4e-05,3.200000000000002e-05,0.000759
1.600000000000001e-05,0.0,0.0007595
7.999999999999999e-05,-3.199999999999991e-05,0.00076
0.000144,-6.399999999999993e-05,0.0007605
0.000208,-4.7999999999999974e-05,0.000761
0.00031999999999999997,0.0,0.0007615
0.000464,1.6000000000000064e-05,0.000762
0.000656,3.200000000000002e-05,0.0007625
0.0007999999999999999,3.200000000000002e-05,0.000763
0.000912,0.0,0.0007635
0.001072,4.800000000000008e-05,0.000764
0.001248,0.00012800000000000008,0.0007645
0.001392,0.0002400000000000001,0.000765
0.001456,0.00022400000000000013,0.0007655
0.001424,9.600000000000006e-05,0.000766
0.001584,0.00022400000000000013,0.0007665
0.001664,0.000272,0.000767
0.001712,0.00020799999999999996,0.0007675
0.001648,-4.7999999999999974e-05,0.000768
0.001584,-0.00020799999999999996,0.0007685
0.00168,-7.999999999999999e-05,0.000769
0.001712,0.0,0.0007695
0.001664,-4.7999999999999974e-05,0.00077
0.0015199999999999999,-0.0001919999999999999,0.0007705
0.001472,-0.00017599999999999994,0.000771
0.001472,-7.999999999999999e-05,0.0007715
0.0013599999999999999,-0.0001919999999999999,0.000772
0.001488,3.200000000000002e-05,0.0007725
0.0013599999999999999,-0.0001119999999999999,0.000773
0.001184,-0.0001919999999999999,0.0007735
0.001136,0.0,0.000774
0.001104,0.00020799999999999996,0.0007745
0.00104,0.00036799999999999995,0.000775
0.0009759999999999999,0.00036799999999999995,0.0007755
0.000928,0.000272,0.000776
0.000864,6.400000000000004e-05,0.0007765
0.000832,-7.999999999999999e-05,0.000777
0.000816,-6.399999999999993e-05,0.0007775
0.000784,-3.199999999999991e-05,0.000778
0.000704,-1.5999999999999955e-05,0.0007785
0.0006879999999999999,3.200000000000002e-05,0.000779
0.0006879999999999999,0.00012800000000000008,0.0007795
0.000624,0.00011200000000000001,0.00078
0.000496,-6.399999999999993e-05,0.0007805
0.000592,6.400000000000004e-05,0.000781
0.000672,0.0001600000000000001,0.0007815
0.0006079999999999999,1.6000000000000064e-05,0.000782
0.0005279999999999999,-0.00022399999999999992,0.0007825
0.000544,-0.00025599999999999993,0.000783
0.0006879999999999999,-7.999999999999999e-05,0.0007835
0.0007999999999999999,9.600000000000006e-05,0.000784
0.000864,0.00014400000000000003,0.0007845
0.000848,6.400000000000004e-05,0.000785
0.000864,8.00000000000001e-05,0.0007855
0.001024,0.00020799999999999996,0.000786
0.001072,6.400000000000004e-05,0.0007865
0.001344,0.00028799999999999995,0.000787
0.0012799999999999999,3.200000000000002e-05,0.0007875
0.001216,-7.999999999999999e-05,0.000788
0.0012,0.0,0.0007885
0.0012,0.00014400000000000003,0.000789
0.001184,0.00028799999999999995,0.0007895
0.001136,0.0003840000000000001,0.00079
0.001088,0.00041600000000000003,0.0007905
0.00104,0.0003200000000000001,0.000791
0.001024,0.00020799999999999996,0.0007915
0.0009759999999999999,3.200000000000002e-05,0.000792
0.000944,-6.399999999999993e-05,0.0007925
0.000928,-9.599999999999995e-05,0.000793
0.0008959999999999999,-9.599999999999995e-05,0.0007935
0.0008799999999999999,3.200000000000002e-05,0.000794
0.000912,0.00020799999999999996,0.0007945
0.0007999999999999999,8.00000000000001e-05,0.000795
0.0007999999999999999,3.200000000000002e-05,0.0007955
0.0008959999999999999,6.400000000000004e-05,0.000796
0.000912,0.0,0.0007965
0.000832,-0.0001919999999999999,0.000797
0.0007999999999999999,-0.00023999999999999998,0.0007975
0.0009759999999999999,4.800000000000008e-05,0.000798
0.0010559999999999999,0.000272,0.0007985
0.001072,0.0003200000000000001,0.000799
0.001072,0.0003040000000000001,0.0007995
0.00104,0.0001600000000000001,0.0008
0.001152,0.00020799999999999996,0.0008005
0.001136,9.600000000000006e-05,0.000801
0.001424,0.0004000000000000001,0.0008015
0.001376,0.00025600000000000004,0.000802
0.001232,-3.199999999999991e-05,0.0008025
0.001216,-0.0001119999999999999,0.000803
0.001216,-0.0001119999999999999,0.0008035
0.0012,-0.00012799999999999997,0.000804
0.001184,-7.999999999999999e-05,0.0008045
0.001088,-1.5999999999999955e-05,0.000805
0.0009599999999999999,-1.5999999999999955e-05,0.0008055
0.000864,-1.5999999999999955e-05,0.000806
0.0007999999999999999,1.6000000000000064e-05,0.0008065
0.000704,0.0,0.000807
0.000704,4.800000000000008e-05,0.0008075
0.0007199999999999999,0.00014400000000000003,0.000808
0.000736,0.00017600000000000005,0.0008085
0.000784,0.00017600000000000005,0.000809
0.000768,0.0,0.0008095
0.0008799999999999999,-6.399999999999993e-05,0.00081
0.001072,4.800000000000008e-05,0.0008105
0.001152,4.800000000000008e-05,0.000811
0.001184,-6.399999999999993e-05,0.0008115
0.001152,-0.0001919999999999999,0.000812
0.001248,-0.00012799999999999997,0.0008125
0.001376,-7.999999999999999e-05,0.000813
0.001376,-7.999999999999999e-05,0.0008135
0.001328,-7.999999999999999e-05,0.000814
0.001216,-9.599999999999995e-05,0.0008145
0.001264,0.0001600000000000001,0.000815
0.001152,0.00011200000000000001,0.0008155
0.001248,0.0003840000000000001,0.000816
0.001248,0.00044800000000000016,0.0008165
0.0010559999999999999,0.000192,0.000817
0.001008,9.600000000000006e-05,0.0008175
0.0009759999999999999,0.00011200000000000001,0.000818
0.0009759999999999999,0.00014400000000000003,0.0008185
0.0009759999999999999,0.0001600000000000001,0.000819
0.001024,0.00014400000000000003,0.0008195
0.001072,4.800000000000008e-05,0.00082
0.001104,-0.00012799999999999997,0.0008205
0.001136,-0.00025599999999999993,0.000821
0.001184,-0.00033599999999999993,0.0008215
0.001184,-0.00036799999999999995,0.000822
0.001232,-0.00028799999999999995,0.0008225
0.001312,-0.00012799999999999997,0.000823
0.001392,3.200000000000002e-05,0.0008235
0.001296,-4.7999999999999974e-05,0.000824
0.001232,-7.999999999999999e-05,0.0008245
0.001376,0.00022400000000000013,0.000825
0.001408,0.00028799999999999995,0.0008255
0.001312,0.00012800000000000008,0.000826
0.0012,-4.7999999999999974e-05,0.0008265
0.001184,-1.5999999999999955e-05,0.000827
0.001232,0.00017600000000000005,0.0008275
0.0012,0.00025600000000000004,0.000828
0.001184,0.0003040000000000001,0.0008285
0.001088,9.600000000000006e-05,0.000829
0.001136,4.800000000000008e-05,0.0008295
0.001152,-9.599999999999995e-05,0.00083
0.001216,-0.0001919999999999999,0.0008305
0.001392,-6.399999999999993e-05,0.000831
0.001328,-0.00017599999999999994,0.0008315
0.001296,-0.0001919999999999999,0.000832
0.001328,-7.999999999999999e-05,0.0008325
0.001376,1.6000000000000064e-05,0.000833
0.001392,0.00011200000000000001,0.0008335
0.001376,0.0001600000000000001,0.000834
0.0013599999999999999,0.000192,0.0008345
0.001296,0.00017600000000000005,0.000835
0.001184,9.600000000000006e-05,0.0008355
0.001104,0.00011200000000000001,0.000836
0.00104,0.00017600000000000005,0.0008365
0.000928,0.00017600000000000005,0.000837
0.000848,0.00014400000000000003,0.0008375
0.000816,0.00028799999999999995,0.000838
0.000768,0.00033600000000000004,0.0008385
0.000672,0.00025600000000000004,0.000839
0.000768,0.00033600000000000004,0.0008395
0.000848,0.00033600000000000004,0.00084
0.000864,0.000192,0.0008405
0.000832,1.6000000000000064e-05,0.000841
0.000736,1.6000000000000064e-05,0.0008415
0.000864,0.0001600000000000001,0.000842
0.0008959999999999999,0.0002400000000000001,0.0008425
0.0009599999999999999,0.00033600000000000004,0.000843
0.000832,0.00012800000000000008,0.0008435
0.000768,3.200000000000002e-05,0.000844
0.000752,6.400000000000004e-05,0.0008445
0.00056,0.0,0.000845
0.0006079999999999999,0.0003040000000000001,0.0008455
0.000384,0.00025600000000000004,0.000846
0.000128,0.00012800000000000008,0.0008465
0.0,0.00011200000000000001,0.000847
-0.000176,3.200000000000002e-05,0.0008475
-0.000304,-1.5999999999999955e-05,0.000848
-0.000368,1.6000000000000064e-05,0.0008485
-0.00044800000000000005,3.200000000000002e-05,0.000849
-0.000544,1.6000000000000064e-05,0.0008495
-0.000576,3.200000000000002e-05,0.00085
-0.000608,6.400000000000004e-05,0.0008505
-0.00064,6.400000000000004e-05,0.000851
-0.000688,3.200000000000002e-05,0.0008515
-0.000704,0.0,0.000852
-0.000768,-3.199999999999991e-05,0.0008525
-0.000912,-0.00014399999999999992,0.000853
-0.001184,-0.0003039999999999999,0.0008535
-0.001312,-0.00017599999999999994,0.000854
-0.001456,8.00000000000001e-05,0.0008545
-0.001744,0.000192,0.000855
-0.002128,8.00000000000001e-05,0.0008555
-0.002448,-3.199999999999991e-05,0.000856
-0.00264,-1.5999999999999955e-05,0.0008565
-0.00288,0.0,0.000857
-0.003184,0.0,0.0008575
-0.003552,-4.7999999999999974e-05,0.000858
-0.003824,-3.199999999999991e-05,0.0008585
-0.003984,8.00000000000001e-05,0.000859
-0.004272,-3.199999999999991e-05,0.0008595
-0.004224,0.00025600000000000004,0.00086
-0.004496,4.800000000000008e-05,0.0008605
-0.0048000000000000004,-0.00022399999999999992,0.000861
-0.004944,-0.00023999999999999998,0.0008615
-0.005024,-9.599999999999995e-05,0.000862
-0.005152,0.0,0.0008625
-0.005312,0.00012800000000000008,0.000863
-0.005504,0.0001600000000000001,0.0008635
-0.005744,9.600000000000006e-05,0.000864
-0.006,0.0,0.0008645
-0.006176,-1.5999999999999955e-05,0.000865
-0.006384,-3.199999999999991e-05,0.0008655
-0.00664,-7.999999999999999e-05,0.000866
-0.006864,-6.399999999999993e-05,0.0008665
-0.006976,6.400000000000004e-05,0.000867
-0.007168,4.800000000000008e-05,0.0008675
-0.007376,-9.599999999999995e-05,0.000868
-0.007296,-1.5999999999999955e-05,0.0008685
-0.007232,-1.5999999999999955e-05,0.000869
-0.007232,-0.00017599999999999994,0.0008695
-0.007264,-0.000416,0.00087
-0.0072,-0.00044799999999999994,0.0008705
-0.006992,-0.00020799999999999996,0.000871
-0.006848,0.0,0.0008715
-0.00672,0.00017600000000000005,0.000872
-0.006736,4.800000000000008e-05,0.0008725
-0.0066560000000000005,0.0,0.000873
-0.006528,1.6000000000000064e-05,0.0008735
-0.006576,-0.00022399999999999992,0.000874
-0.006352,-6.399999999999993e-05,0.0008745
-0.006384,-0.0001119999999999999,0.000875
-0.00656,-0.00020799999999999996,0.0008755
-0.00664,-0.0001119999999999999,0.000876
-0.0066560000000000005,3.200000000000002e-05,0.0008765
-0.006736,8.00000000000001e-05,0.000877
-0.006816,0.00011200000000000001,0.0008775
-0.006912,3.200000000000002e-05,0.000878
-0.006976,-7.999999999999999e-05,0.0008785
-0.00704,-0.00022399999999999992,0.000879
-0.007104,-0.0003039999999999999,0.0008795
-0.007152,-0.00020799999999999996,0.00088
-0.0072,-7.999999999999999e-05,0.0008805
-0.007344,1.6000000000000064e-05,0.000881
-0.00744,0.00014400000000000003,0.0008815
-0.007472,0.00022400000000000013,0.000882
-0.007664,1.6000000000000064e-05,0.0008825
-0.00776,-0.0001119999999999999,0.000883
-0.007744,-0.00012799999999999997,0.0008835
-0.007856,-0.00025599999999999993,0.000884
-0.008,-0.00038399999999999996,0.0008845
-0.008112,-0.00044799999999999994,0.000885
-0.008064,-0.00028799999999999995,0.0008855
-0.008032,-0.0001119999999999999,0.000886
-0.008032,-6.399999999999993e-05,0.0008865
-0.008,-7.999999999999999e-05,0.000887
-0.008064,-0.000272,0.0008875
-0.00792,-0.00025599999999999993,0.000888
-0.007904,-0.00036799999999999995,0.0008885
-0.007632,-0.00014399999999999992,0.000889
-0.007488,-4.7999999999999974e-05,0.0008895
-0.007568,-0.00020799999999999996,0.00089
-0.007552,-0.0001919999999999999,0.0008905
-0.007504,-4.7999999999999974e-05,0.000891
-0.00752,3.200000000000002e-05,0.0008915
-0.00752,8.00000000000001e-05,0.000892
-0.007568,4.800000000000008e-05,0.0008925
-0.007712,-3.199999999999991e-05,0.000893
-0.00784,-0.0001119999999999999,0.0008935
-0.007951999999999999,-0.00015999999999999999,0.000894
-0.008064,-0.0001919999999999999,0.0008945
-0.008192,-0.0001919999999999999,0.000895
-0.008272,-0.00014399999999999992,0.0008955
-0.008352,-9.599999999999995e-05,0.000896
-0.008384,-1.5999999999999955e-05,0.0008965
-0.008448,-0.0001119999999999999,0.000897
-0.00856,-0.00025599999999999993,0.0008975
-0.008464,-9.599999999999995e-05,0.000898
-0.0084,1.6000000000000064e-05,0.0008985
-0.0084,3.200000000000002e-05,0.000899
-0.00848,-0.00012799999999999997,0.0008995
-0.00848,-0.0001919999999999999,0.0009
-0.008384,-7.999999999999999e-05,0.0009005
-0.008352,-4.7999999999999974e-05,0.000901
-0.008336,-1.5999999999999955e-05,0.0009015
-0.008448,-0.00020799999999999996,0.000902
-0.008496,-0.000272,0.0009025
-0.008528,-0.00022399999999999992,0.000903
-0.008608,-0.0001919999999999999,0.0009035
-0.008416,0.00020799999999999996,0.000904
-0.008544,4.800000000000008e-05,0.0009045
-0.008624,-0.0001119999999999999,0.000905
-0.008624,-0.00012799999999999997,0.0009055
-0.008576,-0.00015999999999999999,0.000906
-0.00856,-0.0001919999999999999,0.0009065
-0.008528,-0.0001919999999999999,0.000907
-0.008528,-0.00020799999999999996,0.0009075
-0.008512,-0.00022399999999999992,0.000908
-0.008512,-0.00012799999999999997,0.0009085
-0.008512,-7.999999999999999e-05,0.000909
-0.008576,-9.599999999999995e-05,0.0009095
-0.008656,-0.00015999999999999999,0.00091
-0.008736,-0.00025599999999999993,0.0009105
-0.008784,-0.00033599999999999993,0.000911
-0.008848,-0.00039999999999999996,0.0009115
-0.009056,-0.000592,0.000912
-0.00912,-0.00044799999999999994,0.0009125
-0.009104,-0.00015999999999999999,0.000913
-0.009136,-4.7999999999999974e-05,0.0009135
-0.009232,-0.0001119999999999999,0.000914
-0.009264,-0.000272,0.0009145
-0.009136,-0.0003039999999999999,0.000915
-0.009008,-0.00033599999999999993,0.0009155
-0.008944,-0.00044799999999999994,0.000916
-0.008864,-0.00046399999999999995,0.0009165
-0.00888,-0.000592,0.000917
-0.008752,-0.0005119999999999999,0.0009175
-0.008832,-0.0007359999999999999,0.000918
-0.00864,-0.0005279999999999999,0.0009185
-0.008576,-0.00046399999999999995,0.000919
-0.008752,-0.0006559999999999999,0.0009195
-0.00888,-0.0007679999999999999,0.00092
-0.00896,-0.0008799999999999999,0.0009205
-0.009088,-0.000976,0.000921
-0.009168,-0.001072,0.0009215
-0.009232,-0.001088,0.000922
-0.009328,-0.001104,0.0009225
-0.009424,-0.001184,0.000923
-0.009488,-0.0012799999999999999,0.0009235
-0.00952,-0.001408,0.000924
-0.009552,-0.001536,0.0009245
-0.00952,-0.001632,0.000925
-0.009472,-0.001728,0.0009255
-0.009376,-0.001824,0.000926
-0.009392,-0.002128,0.0009265
-0.009424,-0.002384,0.000927
-0.009264,-0.002352,0.0009275
-0.0092,-0.00248,0.000928
-0.009232,-0.0027199999999999998,0.0009285
-0.009296,-0.0030559999999999997,0.000929
-0.009344,-0.003328,0.0009295
-0.009296,-0.003456,0.00093
-0.009296,-0.003632,0.0009305
-0.009344,-0.0038239999999999997,0.000931
-0.009536,-0.004288,0.0009315
-0.009600000000000001,-0.00464,0.000932
-0.009568,-0.00496,0.0009325
-0.009664,-0.005536,0.000933
-0.009488,-0.005744,0.0009335
-0.009600000000000001,-0.006464,0.000934
-0.009696,-0.007248,0.0009345
-0.009712,-0.007904,0.000935
-0.00968,-0.008464,0.0009355
-0.009664,-0.009023999999999999,0.000936
-0.00968,-0.009568,0.0009365
-0.00968,-0.010176,0.000937
-0.009696,-0.010879999999999999,0.0009375
-0.00968,-0.0116,0.000938
-0.009664,-0.012272,0.0009385
-0.009664,-0.012943999999999999,0.000939
-0.009712,-0.0136,0.0009395
-0.009728,-0.014176,0.00094
-0.00968,-0.014575999999999999,0.0009405
-0.009632,-0.015007999999999999,0.000941
-0.009712,-0.015648,0.0009415
-0.009696,-0.016064000000000002,0.000942
-0.009616,-0.016432,0.0009425
-0.009616,-0.01688,0.000943
-0.009664,-0.017248,0.0009435
-0.009696,-0.017408,0.000944
-0.009616,-0.017312,0.0009445
-0.009584,-0.017248,0.000945
-0.009616,-0.017263999999999998,0.0009455
-0.009664,-0.017296,0.000946
-0.00976,-0.01736,0.0009465
-0.00968,-0.017072,0.000947
-0.00976,-0.016912,0.0009475
-0.009584,-0.01632,0.000948
-0.009536,-0.015888,0.0009485
-0.009632,-0.015664,0.000949
-0.009616,-0.01528,0.0009495
-0.009536,-0.014735999999999999,0.00095
-0.009472,-0.014159999999999999,0.0009505
-0.009344,-0.013519999999999999,0.000951
-0.009296,-0.013023999999999999,0.0009515
-0.009216,-0.012544,0.000952
-0.00912,-0.012048,0.0009525
-0.009024,-0.011647999999999999,0.000953
-0.008976,-0.011295999999999999,0.0009535
-0.008864,-0.010863999999999999,0.000954
-0.008736,-0.010431999999999999,0.0009545
-0.008624,-0.010095999999999999,0.000955
-0.00848,-0.00976,0.0009555
-0.008416,-0.009632,0.000956
-0.008368,-0.009616,0.0009565
-0.008112,-0.009455999999999999,0.000957
-0.00792,-0.009424,0.0009575
-0.007792,-0.009568,0.000958
-0.00768,-0.009807999999999999,0.0009585
-0.007456,-0.009935999999999999,0.000959
-0.007136,-0.010048,0.0009595
-0.006928,-0.010336,0.00096
-0.006672,-0.010608,0.0009605
-0.006512,-0.011072,0.000961
-0.00624,-0.011424,0.0009615
-0.005936,-0.011744,0.000962
-0.00568,-0.012128,0.0009625
-0.0052640000000000004,-0.012303999999999999,0.000963
-0.005136,-0.012896,0.0009635
-0.00496,-0.013359999999999999,0.000964
-0.004704,-0.013727999999999999,0.0009645
-0.004448,-0.014048,0.000965
-0.004192,-0.014256,0.0009655
-0.003935999999999999,-0.014416,0.000966
-0.00376,-0.014528,0.0009665
-0.0036320000000000002,-0.014511999999999999,0.000967
